sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00001814_aceab8ed0590,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001814_aceab8ed0590.wav,iemocap,train,Ses01M,angry,angry, That's very amusing indeed.,16000,2.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001814_aceab8ed0590.wav,16000,2.1599375,medium,True,test
iemocap_train_00001815_c1358dc2feec,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001815_c1358dc2feec.wav,iemocap,train,Ses01M,angry,angry," You...You're an evil minded, self-centered little wench and I never want to see you again.",16000,7.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001815_c1358dc2feec.wav,16000,7.5799375,long,True,test
iemocap_train_00001816_0cf4bb7176bc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001816_0cf4bb7176bc.wav,iemocap,train,Ses01M,angry,angry, You're not going like this.,16000,2.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001816_0cf4bb7176bc.wav,16000,2.2899375,medium,True,test
iemocap_train_00001817_3598b145c7e8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001817_3598b145c7e8.wav,iemocap,train,Ses01M,angry,angry, No you're not.,16000,1.72,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001817_3598b145c7e8.wav,16000,1.72,short,True,test
iemocap_train_00007869_d645320ceaa3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007869_d645320ceaa3.wav,iemocap,train,Ses05F,neutral,neutral," Hi, I need an ID.",16000,2.55675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007869_d645320ceaa3.wav,16000,2.55675,medium,True,test
iemocap_train_00007877_a9020f190c98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007877_a9020f190c98.wav,iemocap,train,Ses05F,neutral,neutral," So could I maybe get the form from you, fill it out here- and maybe you could-",16000,4.2399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007877_a9020f190c98.wav,16000,4.2399375,medium,True,test
iemocap_train_00007886_ba296e62d024,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007886_ba296e62d024.wav,iemocap,train,Ses05F,angry,angry, Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,16000,6.0199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007886_ba296e62d024.wav,16000,6.0199375,long,True,test
iemocap_train_00007887_b0c821b79e94,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007887_b0c821b79e94.wav,iemocap,train,Ses05F,angry,angry, Why not?,16000,1.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007887_b0c821b79e94.wav,16000,1.56,short,True,test
iemocap_train_00007889_01e0cfe58016,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007889_01e0cfe58016.wav,iemocap,train,Ses05F,angry,angry," Right, well, last time they told me, it was this line, and obviously, it's not true.",16000,4.81,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007889_01e0cfe58016.wav,16000,4.81,medium,True,test
iemocap_train_00007893_56aaf832c751,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007893_56aaf832c751.wav,iemocap,train,Ses05F,neutral,neutral," ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",16000,9.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007893_56aaf832c751.wav,16000,9.0,long,True,test
iemocap_train_00007896_5844a1a368fe,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007896_5844a1a368fe.wav,iemocap,train,Ses05F,neutral,neutral," Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",16000,6.7699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007896_5844a1a368fe.wav,16000,6.7699375,long,True,test
iemocap_train_00007919_e2ef48dfe319,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007919_e2ef48dfe319.wav,iemocap,train,Ses05F,sad,sad, um.,16000,2.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007919_e2ef48dfe319.wav,16000,2.18,medium,True,test
iemocap_train_00007920_e97ea945b08f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007920_e97ea945b08f.wav,iemocap,train,Ses05F,sad,sad, I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,16000,5.66,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007920_e97ea945b08f.wav,16000,5.66,long,True,test
iemocap_train_00007921_9acf9662a720,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007921_9acf9662a720.wav,iemocap,train,Ses05F,angry,angry," Yeah, um everything's fine so far. um",16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007921_9acf9662a720.wav,16000,3.7599375,medium,True,test
iemocap_train_00007922_6d22dbb60f51,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007922_6d22dbb60f51.wav,iemocap,train,Ses05F,sad,sad," I got a call today,",16000,2.301375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007922_6d22dbb60f51.wav,16000,2.301375,medium,True,test
iemocap_train_00007923_f5ca037801bf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007923_f5ca037801bf.wav,iemocap,train,Ses05F,sad,sad, I'm going to need to go overseas for a while.,16000,3.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007923_f5ca037801bf.wav,16000,3.49,medium,True,test
iemocap_train_00007925_387faaa31561,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007925_387faaa31561.wav,iemocap,train,Ses05F,sad,sad," I'm sorry.  I thought so. ""sigh""",16000,3.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007925_387faaa31561.wav,16000,3.1599375,medium,True,test
iemocap_train_00007926_2febe690bac7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007926_2febe690bac7.wav,iemocap,train,Ses05F,sad,sad," I don't know ""sigh"".",16000,2.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007926_2febe690bac7.wav,16000,2.68,medium,True,test
iemocap_train_00007927_0e17aa1dcc0e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007927_0e17aa1dcc0e.wav,iemocap,train,Ses05F,sad,sad, I know.  I know.,16000,4.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007927_0e17aa1dcc0e.wav,16000,4.1599375,medium,True,test
iemocap_train_00007928_cfcf535b00c0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007928_cfcf535b00c0.wav,iemocap,train,Ses05F,sad,sad," I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",16000,10.9599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007928_cfcf535b00c0.wav,16000,10.9599375,long,True,test
iemocap_train_00007929_e45e95fd3a2f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007929_e45e95fd3a2f.wav,iemocap,train,Ses05F,sad,sad, Iraq.,16000,2.25,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007929_e45e95fd3a2f.wav,16000,2.25,medium,True,test
iemocap_train_00007930_b928e84b8f92,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007930_b928e84b8f92.wav,iemocap,train,Ses05F,sad,sad, I think infantry.  I'm not sure.,16000,4.97,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007930_b928e84b8f92.wav,16000,4.97,medium,True,test
iemocap_train_00007939_2e9e10bda652,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007939_2e9e10bda652.wav,iemocap,train,Ses05F,sad,sad, I don't think there's anything we can do.,16000,3.14,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007939_2e9e10bda652.wav,16000,3.14,medium,True,test
iemocap_train_00007941_4ec313f51cb1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007941_4ec313f51cb1.wav,iemocap,train,Ses05F,sad,sad, I know.  I know it's not fair.,16000,5.8799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007941_4ec313f51cb1.wav,16000,5.8799375,long,True,test
iemocap_train_00007942_495f1924c56d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007942_495f1924c56d.wav,iemocap,train,Ses05F,sad,sad," Well, apparently nobody else can go.",16000,3.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007942_495f1924c56d.wav,16000,3.2199375,medium,True,test
iemocap_train_00007945_5eeeeddbc503,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007945_5eeeeddbc503.wav,iemocap,train,Ses05F,sad,sad, I know.,16000,1.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007945_5eeeeddbc503.wav,16000,1.7599375,short,True,test
iemocap_train_00007946_46dea60859b8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007946_46dea60859b8.wav,iemocap,train,Ses05F,sad,sad, I know.,16000,1.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007946_46dea60859b8.wav,16000,1.85,short,True,test
iemocap_train_00007947_317801b7d370,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007947_317801b7d370.wav,iemocap,train,Ses05F,sad,sad, We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,16000,10.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007947_317801b7d370.wav,16000,10.4799375,long,True,test
iemocap_train_00007948_8da787f5d39d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007948_8da787f5d39d.wav,iemocap,train,Ses05F,sad,sad, Maybe we should call your parents.,16000,3.5896875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007948_8da787f5d39d.wav,16000,3.5896875,medium,True,test
iemocap_train_00007949_189d1f921750,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007949_189d1f921750.wav,iemocap,train,Ses05F,sad,sad, I'm going to miss their first words.,16000,3.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007949_189d1f921750.wav,16000,3.3799375,medium,True,test
iemocap_train_00007950_05260ab2b200,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007950_05260ab2b200.wav,iemocap,train,Ses05F,sad,sad, You'll have to send me pictures and letters everyday.,16000,3.87,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007950_05260ab2b200.wav,16000,3.87,medium,True,test
iemocap_train_00007951_6375e443de09,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007951_6375e443de09.wav,iemocap,train,Ses05F,sad,sad, I don't know. I hope so.,16000,3.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007951_6375e443de09.wav,16000,3.2599375,medium,True,test
iemocap_train_00007952_bdc56e3fd982,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007952_bdc56e3fd982.wav,iemocap,train,Ses05F,sad,sad," Yeah, as much as I can.",16000,2.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007952_bdc56e3fd982.wav,16000,2.67,medium,True,test
iemocap_train_00007953_a9bf42ce5a4f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007953_a9bf42ce5a4f.wav,iemocap,train,Ses05F,sad,sad," ""sigh"" Three weeks.",16000,4.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007953_a9bf42ce5a4f.wav,16000,4.2,medium,True,test
iemocap_train_00007954_88ce8545cb07,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007954_88ce8545cb07.wav,iemocap,train,Ses05F,sad,sad, Yeah.,16000,1.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007954_88ce8545cb07.wav,16000,1.74,short,True,test
iemocap_train_00007955_d5374503c4cc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007955_d5374503c4cc.wav,iemocap,train,Ses05F,sad,sad, Yeah.,16000,1.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007955_d5374503c4cc.wav,16000,1.2,short,True,test
iemocap_train_00007956_eec40b5576d6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007956_eec40b5576d6.wav,iemocap,train,Ses05F,sad,sad," I love you.  I'm going to miss you so much. ""sigh""",16000,8.134125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007956_eec40b5576d6.wav,16000,8.134125,long,True,test
iemocap_train_00007957_ca4082c7165b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007957_ca4082c7165b.wav,iemocap,train,Ses05F,neutral,neutral, What is it?,16000,2.8281875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007957_ca4082c7165b.wav,16000,2.8281875,medium,True,test
iemocap_train_00007961_d552a6fabd3f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007961_d552a6fabd3f.wav,iemocap,train,Ses05F,angry,angry, You got called up.,16000,2.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007961_d552a6fabd3f.wav,16000,2.1899375,medium,True,test
iemocap_train_00007962_a467660fe7ae,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007962_a467660fe7ae.wav,iemocap,train,Ses05F,angry,angry, I thought you said this wasn't going to happen for at least a year.,16000,3.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007962_a467660fe7ae.wav,16000,3.0799375,medium,True,test
iemocap_train_00007964_0d4cea29fb9d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007964_0d4cea29fb9d.wav,iemocap,train,Ses05F,sad,sad, I can't do this by myself. I I don't know how to do this.  You know how to do this.,16000,5.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007964_0d4cea29fb9d.wav,16000,5.3899375,long,True,test
iemocap_train_00007966_f3303816cc26,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007966_f3303816cc26.wav,iemocap,train,Ses05F,angry,angry, Nobody's even here.  Your parents live on the other side of the country.,16000,4.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007966_f3303816cc26.wav,16000,4.5199375,medium,True,test
iemocap_train_00007967_e20bc7008b8d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007967_e20bc7008b8d.wav,iemocap,train,Ses05F,angry,angry, Where do you have to go?  Where are you going?,16000,2.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007967_e20bc7008b8d.wav,16000,2.98,medium,True,test
iemocap_train_00007968_b9615a057c9e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007968_b9615a057c9e.wav,iemocap,train,Ses05F,sad,sad, What are you going to do there?  Is it going to be dangerous?  What are you-?,16000,4.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007968_b9615a057c9e.wav,16000,4.5,medium,True,test
iemocap_train_00007969_7f899ed7ab7b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007969_7f899ed7ab7b.wav,iemocap,train,Ses05F,sad,sad, It's--,16000,2.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007969_7f899ed7ab7b.wav,16000,2.49,medium,True,test
iemocap_train_00007971_87dbea5bca51,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007971_87dbea5bca51.wav,iemocap,train,Ses05F,angry,angry, I don't understand why they would just do something like this?,16000,4.2136875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007971_87dbea5bca51.wav,16000,4.2136875,medium,True,test
iemocap_train_00007972_d946a6da6c48,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007972_d946a6da6c48.wav,iemocap,train,Ses05F,angry,angry, It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,16000,7.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007972_d946a6da6c48.wav,16000,7.46,long,True,test
iemocap_train_00007980_2098594f7233,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007980_2098594f7233.wav,iemocap,train,Ses05F,angry,angry, I can't let you go.  I can't let you go.  I'll call them.  I'll say something.  I'll do anything.  I'll tell them something different.,16000,6.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007980_2098594f7233.wav,16000,6.8399375,long,True,test
iemocap_train_00007981_3c6e7b7c8d81,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007981_3c6e7b7c8d81.wav,iemocap,train,Ses05F,sad,sad, I'll tell them I'm sick and that you can't leave something.,16000,3.4699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007981_3c6e7b7c8d81.wav,16000,3.4699375,medium,True,test
iemocap_train_00007982_ec2f2317bbf9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007982_ec2f2317bbf9.wav,iemocap,train,Ses05F,sad,sad, It's not fair.,16000,1.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007982_ec2f2317bbf9.wav,16000,1.98,short,True,test
iemocap_train_00007983_8368c5453176,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007983_8368c5453176.wav,iemocap,train,Ses05F,sad,sad, Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,16000,10.8799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007983_8368c5453176.wav,16000,10.8799375,long,True,test
iemocap_train_00007986_0583fb553f01,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007986_0583fb553f01.wav,iemocap,train,Ses05F,sad,sad, I understand.  I'm worried about you.  I don't know what's going to happen to you.,16000,6.8199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007986_0583fb553f01.wav,16000,6.8199375,long,True,test
iemocap_train_00007987_5f6c69e2b43f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007987_5f6c69e2b43f.wav,iemocap,train,Ses05F,sad,sad, Iraq of all-come on.  People die every day.,16000,6.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007987_5f6c69e2b43f.wav,16000,6.9399375,long,True,test
iemocap_train_00007988_71893a7632f1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007988_71893a7632f1.wav,iemocap,train,Ses05F,sad,sad, I jus-,16000,2.090875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007988_71893a7632f1.wav,16000,2.090875,medium,True,test
iemocap_train_00007989_a1197b8ffccf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007989_a1197b8ffccf.wav,iemocap,train,Ses05F,sad,sad, I don't know.,16000,1.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007989_a1197b8ffccf.wav,16000,1.8399375,short,True,test
iemocap_train_00007990_a84637914f2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007990_a84637914f2d.wav,iemocap,train,Ses05F,sad,sad, Yeah.  I guess.  I don't know what they're going to say.,16000,9.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007990_a84637914f2d.wav,16000,9.33,long,True,test
iemocap_train_00007991_dc0519e53896,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007991_dc0519e53896.wav,iemocap,train,Ses05F,sad,sad," Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",16000,6.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007991_dc0519e53896.wav,16000,6.2599375,long,True,test
iemocap_train_00007992_b9d71a61f13f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007992_b9d71a61f13f.wav,iemocap,train,Ses05F,sad,sad, I know.,16000,2.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007992_b9d71a61f13f.wav,16000,2.1299375,medium,True,test
iemocap_train_00007993_cd249938e58f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007993_cd249938e58f.wav,iemocap,train,Ses05F,sad,sad," All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",16000,6.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007993_cd249938e58f.wav,16000,6.5799375,long,True,test
iemocap_train_00007998_7dbfcf403cb3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007998_7dbfcf403cb3.wav,iemocap,train,Ses05F,sad,sad, I love you.,16000,2.3168125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007998_7dbfcf403cb3.wav,16000,2.3168125,medium,True,test
iemocap_train_00007999_9bd1e9773f6a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00007999_9bd1e9773f6a.wav,iemocap,train,Ses05F,excited,happy," Okay, so big news.",16000,1.738125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00007999_9bd1e9773f6a.wav,16000,1.738125,short,True,test
iemocap_train_00008000_f6c741ad96bc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008000_f6c741ad96bc.wav,iemocap,train,Ses05F,excited,happy, I'm getting married.,16000,1.8799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008000_f6c741ad96bc.wav,16000,1.8799375,short,True,test
iemocap_train_00008001_fd8c33338503,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008001_fd8c33338503.wav,iemocap,train,Ses05F,excited,happy, Yeah.,16000,1.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008001_fd8c33338503.wav,16000,1.1299375,short,True,test
iemocap_train_00008002_fd7b2d25a02d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008002_fd7b2d25a02d.wav,iemocap,train,Ses05F,excited,happy, Yeah.,16000,1.1386875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008002_fd7b2d25a02d.wav,16000,1.1386875,short,True,test
iemocap_train_00008003_49ceca7e5576,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008003_49ceca7e5576.wav,iemocap,train,Ses05F,excited,happy, Uh-huh.,16000,1.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008003_49ceca7e5576.wav,16000,1.18,short,True,test
iemocap_train_00008004_c6d7e0d69dbd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008004_c6d7e0d69dbd.wav,iemocap,train,Ses05F,excited,happy, Just a couple days ago.,16000,1.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008004_c6d7e0d69dbd.wav,16000,1.91,short,True,test
iemocap_train_00008005_3a11744eda8e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008005_3a11744eda8e.wav,iemocap,train,Ses05F,excited,happy, [LAUGHTER],16000,1.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008005_3a11744eda8e.wav,16000,1.9399375,short,True,test
iemocap_train_00008006_afc852ad28e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008006_afc852ad28e5.wav,iemocap,train,Ses05F,excited,happy, I know me neither.,16000,1.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008006_afc852ad28e5.wav,16000,1.7099375,short,True,test
iemocap_train_00008007_dd63dac98789,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008007_dd63dac98789.wav,iemocap,train,Ses05F,excited,happy," Right, I thought I would be way older too. I thought I would be I be at least thirty something.",16000,4.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008007_dd63dac98789.wav,16000,4.7099375,medium,True,test
iemocap_train_00008008_2e18c0fa513b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008008_2e18c0fa513b.wav,iemocap,train,Ses05F,excited,happy, Yeah.,16000,1.5299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008008_2e18c0fa513b.wav,16000,1.5299375,short,True,test
iemocap_train_00008009_dab39844106f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008009_dab39844106f.wav,iemocap,train,Ses05F,excited,happy," I know, right. What'd we say, when we were thirty nine?",16000,3.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008009_dab39844106f.wav,16000,3.5799375,medium,True,test
iemocap_train_00008010_cbdb4757db36,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008010_cbdb4757db36.wav,iemocap,train,Ses05F,excited,happy, Sorry.,16000,1.75,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008010_cbdb4757db36.wav,16000,1.75,short,True,test
iemocap_train_00008011_6076008006bf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008011_6076008006bf.wav,iemocap,train,Ses05F,excited,happy," Um, Well, uh, I don't-I don't know how much planning he had done.",16000,7.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008011_6076008006bf.wav,16000,7.1599375,long,True,test
iemocap_train_00008012_83c69fc4ccf4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008012_83c69fc4ccf4.wav,iemocap,train,Ses05F,excited,happy, It was really beautiful.,16000,1.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008012_83c69fc4ccf4.wav,16000,1.91,short,True,test
iemocap_train_00008013_c27290c3c7de,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008013_c27290c3c7de.wav,iemocap,train,Ses05F,excited,happy," Yeah, we went to a really great jazz show, and um-",16000,4.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008013_c27290c3c7de.wav,16000,4.0099375,medium,True,test
