sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00003969_7f3e5949fba4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003969_7f3e5949fba4.wav,crema_d,train,1049,anger,angry,Maybe tomorrow it will be cold.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003969_7f3e5949fba4.wav,16000,3.103125,medium,True,dev
crema_d_train_00003972_9422d9a0d945,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003972_9422d9a0d945.wav,crema_d,train,1049,happy,happy,Maybe tomorrow it will be cold.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003972_9422d9a0d945.wav,16000,2.8028125,medium,True,dev
crema_d_train_00003973_6cfa41c4da85,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003973_6cfa41c4da85.wav,crema_d,train,1049,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003973_6cfa41c4da85.wav,16000,2.56925,medium,True,dev
crema_d_train_00003974_869dfc8dacbb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003974_869dfc8dacbb.wav,crema_d,train,1049,sad,sad,Maybe tomorrow it will be cold.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003974_869dfc8dacbb.wav,16000,2.93625,medium,True,dev
crema_d_train_00003975_74be3cd5aacf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003975_74be3cd5aacf.wav,crema_d,train,1049,anger,angry,The airplane is almost full.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003975_74be3cd5aacf.wav,16000,2.6359375,medium,True,dev
crema_d_train_00003978_8860ec7c8438,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003978_8860ec7c8438.wav,crema_d,train,1049,happy,happy,The airplane is almost full.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003978_8860ec7c8438.wav,16000,2.06875,medium,True,dev
crema_d_train_00003979_b4cccbed6b27,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003979_b4cccbed6b27.wav,crema_d,train,1049,neutral,neutral,The airplane is almost full.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003979_b4cccbed6b27.wav,16000,2.1688125,medium,True,dev
crema_d_train_00003980_d804c8825fa0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003980_d804c8825fa0.wav,crema_d,train,1049,sad,sad,The airplane is almost full.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003980_d804c8825fa0.wav,16000,2.2689375,medium,True,dev
crema_d_train_00003981_e2421c2b9715,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003981_e2421c2b9715.wav,crema_d,train,1049,anger,angry,That is exactly what happened.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003981_e2421c2b9715.wav,16000,2.6693125,medium,True,dev
crema_d_train_00003984_4eb0052387ad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003984_4eb0052387ad.wav,crema_d,train,1049,happy,happy,That is exactly what happened.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003984_4eb0052387ad.wav,16000,2.8695,medium,True,dev
crema_d_train_00003985_207772f4407f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003985_207772f4407f.wav,crema_d,train,1049,neutral,neutral,That is exactly what happened.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003985_207772f4407f.wav,16000,2.7694375,medium,True,dev
crema_d_train_00003986_87fdf2962095,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003986_87fdf2962095.wav,crema_d,train,1049,sad,sad,That is exactly what happened.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003986_87fdf2962095.wav,16000,2.969625,medium,True,dev
crema_d_train_00003987_ac90e1ab42f1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003987_ac90e1ab42f1.wav,crema_d,train,1049,anger,angry,The surface is slick.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003987_ac90e1ab42f1.wav,16000,1.968625,short,True,dev
crema_d_train_00003990_56b2b07d9628,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003990_56b2b07d9628.wav,crema_d,train,1049,happy,happy,The surface is slick.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003990_56b2b07d9628.wav,16000,2.3356875,medium,True,dev
crema_d_train_00003991_5c7ecda6e8b5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003991_5c7ecda6e8b5.wav,crema_d,train,1049,neutral,neutral,The surface is slick.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003991_5c7ecda6e8b5.wav,16000,1.8018125,short,True,dev
crema_d_train_00003992_8ccb0b8ad746,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003992_8ccb0b8ad746.wav,crema_d,train,1049,sad,sad,The surface is slick.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003992_8ccb0b8ad746.wav,16000,2.6359375,medium,True,dev
crema_d_train_00003993_10d1d4d2db49,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003993_10d1d4d2db49.wav,crema_d,train,1049,anger,angry,We'll stop in a couple of minutes.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003993_10d1d4d2db49.wav,16000,2.2355625,medium,True,dev
crema_d_train_00003996_853c6998cd10,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003996_853c6998cd10.wav,crema_d,train,1049,happy,happy,We'll stop in a couple of minutes.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003996_853c6998cd10.wav,16000,2.5025,medium,True,dev
crema_d_train_00003997_1ca5f7911a31,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003997_1ca5f7911a31.wav,crema_d,train,1049,neutral,neutral,We'll stop in a couple of minutes.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003997_1ca5f7911a31.wav,16000,2.535875,medium,True,dev
crema_d_train_00003998_ff24222a2fb6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003998_ff24222a2fb6.wav,crema_d,train,1049,sad,sad,We'll stop in a couple of minutes.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003998_ff24222a2fb6.wav,16000,2.7694375,medium,True,dev
crema_d_train_00004081_0b04c6bd4631,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004081_0b04c6bd4631.wav,crema_d,train,1051,anger,angry,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004081_0b04c6bd4631.wav,16000,1.8685,short,True,dev
crema_d_train_00004084_b1f2e0e6f8dd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004084_b1f2e0e6f8dd.wav,crema_d,train,1051,happy,happy,Don't forget a jacket.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004084_b1f2e0e6f8dd.wav,16000,1.8351875,short,True,dev
crema_d_train_00004085_a134e4959493,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004085_a134e4959493.wav,crema_d,train,1051,neutral,neutral,Don't forget a jacket.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004085_a134e4959493.wav,16000,1.7684375,short,True,dev
crema_d_train_00004086_d0a1ada1ac40,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004086_d0a1ada1ac40.wav,crema_d,train,1051,sad,sad,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004086_d0a1ada1ac40.wav,16000,2.035375,medium,True,dev
crema_d_train_00004087_0df74bc6baba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004087_0df74bc6baba.wav,crema_d,train,1051,anger,angry,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004087_0df74bc6baba.wav,16000,1.7684375,short,True,dev
crema_d_train_00004088_b0a34aa8eeeb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004088_b0a34aa8eeeb.wav,crema_d,train,1051,anger,angry,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004088_b0a34aa8eeeb.wav,16000,1.7350625,short,True,dev
crema_d_train_00004089_c61a4c6af581,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004089_c61a4c6af581.wav,crema_d,train,1051,anger,angry,It's eleven o'clock.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004089_c61a4c6af581.wav,16000,1.8018125,short,True,dev
crema_d_train_00004096_eb910b9af6e1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004096_eb910b9af6e1.wav,crema_d,train,1051,happy,happy,It's eleven o'clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004096_eb910b9af6e1.wav,16000,2.06875,medium,True,dev
crema_d_train_00004097_4c9b6bb7cd3b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004097_4c9b6bb7cd3b.wav,crema_d,train,1051,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004097_4c9b6bb7cd3b.wav,16000,1.7016875,short,True,dev
crema_d_train_00004098_27bb5474dd64,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004098_27bb5474dd64.wav,crema_d,train,1051,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004098_27bb5474dd64.wav,16000,1.7016875,short,True,dev
crema_d_train_00004099_32e4258fda60,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004099_32e4258fda60.wav,crema_d,train,1051,neutral,neutral,It's eleven o'clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004099_32e4258fda60.wav,16000,2.2021875,medium,True,dev
crema_d_train_00004100_1a8aa3428b56,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004100_1a8aa3428b56.wav,crema_d,train,1051,sad,sad,It's eleven o'clock.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004100_1a8aa3428b56.wav,16000,3.2699375,medium,True,dev
crema_d_train_00004101_c473260aca15,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004101_c473260aca15.wav,crema_d,train,1051,sad,sad,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004101_c473260aca15.wav,16000,2.1688125,medium,True,dev
crema_d_train_00004102_c40b5d74399b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004102_c40b5d74399b.wav,crema_d,train,1051,sad,sad,It's eleven o'clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004102_c40b5d74399b.wav,16000,2.06875,medium,True,dev
crema_d_train_00004103_b81c283e6cf6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004103_b81c283e6cf6.wav,crema_d,train,1051,anger,angry,I'm on my way to the meeting.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004103_b81c283e6cf6.wav,16000,2.402375,medium,True,dev
crema_d_train_00004106_46dab647b676,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004106_46dab647b676.wav,crema_d,train,1051,happy,happy,I'm on my way to the meeting.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004106_46dab647b676.wav,16000,1.901875,short,True,dev
crema_d_train_00004107_d0fded77d95a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004107_d0fded77d95a.wav,crema_d,train,1051,neutral,neutral,I'm on my way to the meeting.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004107_d0fded77d95a.wav,16000,2.035375,medium,True,dev
crema_d_train_00004108_ef22dfaa79a8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004108_ef22dfaa79a8.wav,crema_d,train,1051,sad,sad,I'm on my way to the meeting.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004108_ef22dfaa79a8.wav,16000,2.102125,medium,True,dev
crema_d_train_00004109_5c054d4d06d6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004109_5c054d4d06d6.wav,crema_d,train,1051,anger,angry,I think I have a doctor's appointment.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004109_5c054d4d06d6.wav,16000,2.7026875,medium,True,dev
crema_d_train_00004112_9f7a53780432,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004112_9f7a53780432.wav,crema_d,train,1051,happy,happy,I think I have a doctor's appointment.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004112_9f7a53780432.wav,16000,2.369,medium,True,dev
crema_d_train_00004113_b046e4174cde,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004113_b046e4174cde.wav,crema_d,train,1051,neutral,neutral,I think I have a doctor's appointment.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004113_b046e4174cde.wav,16000,2.3356875,medium,True,dev
crema_d_train_00004114_89c3534a0020,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004114_89c3534a0020.wav,crema_d,train,1051,sad,sad,I think I have a doctor's appointment.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004114_89c3534a0020.wav,16000,2.43575,medium,True,dev
crema_d_train_00004115_e94f2f2fe43d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004115_e94f2f2fe43d.wav,crema_d,train,1051,anger,angry,I think I've seen this before.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004115_e94f2f2fe43d.wav,16000,2.6693125,medium,True,dev
crema_d_train_00004118_a897518818f5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004118_a897518818f5.wav,crema_d,train,1051,happy,happy,I think I've seen this before.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004118_a897518818f5.wav,16000,2.3023125,medium,True,dev
crema_d_train_00004119_e1df66b4e31d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004119_e1df66b4e31d.wav,crema_d,train,1051,neutral,neutral,I think I've seen this before.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004119_e1df66b4e31d.wav,16000,2.5025,medium,True,dev
crema_d_train_00004120_a01598257969,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004120_a01598257969.wav,crema_d,train,1051,sad,sad,I think I've seen this before.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004120_a01598257969.wav,16000,2.6359375,medium,True,dev
crema_d_train_00004121_1eb21f08a08c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004121_1eb21f08a08c.wav,crema_d,train,1051,anger,angry,I would like a new alarm clock.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004121_1eb21f08a08c.wav,16000,2.7694375,medium,True,dev
crema_d_train_00004124_bf99c0f38429,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004124_bf99c0f38429.wav,crema_d,train,1051,happy,happy,I would like a new alarm clock.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004124_bf99c0f38429.wav,16000,2.369,medium,True,dev
crema_d_train_00004125_ef3068c0a434,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004125_ef3068c0a434.wav,crema_d,train,1051,neutral,neutral,I would like a new alarm clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004125_ef3068c0a434.wav,16000,2.1688125,medium,True,dev
crema_d_train_00004126_16e9c837bf2d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004126_16e9c837bf2d.wav,crema_d,train,1051,sad,sad,I would like a new alarm clock.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004126_16e9c837bf2d.wav,16000,2.8695,medium,True,dev
crema_d_train_00004127_bc73aef60196,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004127_bc73aef60196.wav,crema_d,train,1051,anger,angry,I wonder what this is about.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004127_bc73aef60196.wav,16000,2.5025,medium,True,dev
crema_d_train_00004130_f5dc6ed4154d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004130_f5dc6ed4154d.wav,crema_d,train,1051,happy,happy,I wonder what this is about.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004130_f5dc6ed4154d.wav,16000,2.06875,medium,True,dev
crema_d_train_00004131_23532988299b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004131_23532988299b.wav,crema_d,train,1051,neutral,neutral,I wonder what this is about.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004131_23532988299b.wav,16000,2.035375,medium,True,dev
crema_d_train_00004132_2f34fbea9a07,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004132_2f34fbea9a07.wav,crema_d,train,1051,sad,sad,I wonder what this is about.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004132_2f34fbea9a07.wav,16000,2.3356875,medium,True,dev
crema_d_train_00004133_f36f4ac4a40e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004133_f36f4ac4a40e.wav,crema_d,train,1051,anger,angry,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004133_f36f4ac4a40e.wav,16000,2.7694375,medium,True,dev
crema_d_train_00004136_5a19f80dd409,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004136_5a19f80dd409.wav,crema_d,train,1051,happy,happy,Maybe tomorrow it will be cold.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004136_5a19f80dd409.wav,16000,2.8361875,medium,True,dev
crema_d_train_00004137_4f4efec63cee,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004137_4f4efec63cee.wav,crema_d,train,1051,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004137_4f4efec63cee.wav,16000,2.8361875,medium,True,dev
crema_d_train_00004138_6da6a34070aa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004138_6da6a34070aa.wav,crema_d,train,1051,sad,sad,Maybe tomorrow it will be cold.,16000,3.6369375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004138_6da6a34070aa.wav,16000,3.6369375,medium,True,dev
crema_d_train_00004139_6529a399906c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004139_6529a399906c.wav,crema_d,train,1051,anger,angry,The airplane is almost full.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004139_6529a399906c.wav,16000,2.7360625,medium,True,dev
crema_d_train_00004142_d60e4d24b211,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004142_d60e4d24b211.wav,crema_d,train,1051,happy,happy,The airplane is almost full.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004142_d60e4d24b211.wav,16000,2.2755625,medium,True,dev
crema_d_train_00004143_ab67c7eebfd1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004143_ab67c7eebfd1.wav,crema_d,train,1051,neutral,neutral,The airplane is almost full.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004143_ab67c7eebfd1.wav,16000,2.3356875,medium,True,dev
crema_d_train_00004144_ef7aa2fe9183,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004144_ef7aa2fe9183.wav,crema_d,train,1051,sad,sad,The airplane is almost full.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004144_ef7aa2fe9183.wav,16000,2.902875,medium,True,dev
crema_d_train_00004145_9a1c1055b844,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004145_9a1c1055b844.wav,crema_d,train,1051,anger,angry,That is exactly what happened.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004145_9a1c1055b844.wav,16000,2.902875,medium,True,dev
crema_d_train_00004148_b655e09f1496,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004148_b655e09f1496.wav,crema_d,train,1051,happy,happy,That is exactly what happened.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004148_b655e09f1496.wav,16000,3.2365625,medium,True,dev
crema_d_train_00004149_4f78283d79fb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004149_4f78283d79fb.wav,crema_d,train,1051,neutral,neutral,That is exactly what happened.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004149_4f78283d79fb.wav,16000,2.5025,medium,True,dev
crema_d_train_00004150_84e9d35f5579,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004150_84e9d35f5579.wav,crema_d,train,1051,sad,sad,That is exactly what happened.,16000,3.06975,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004150_84e9d35f5579.wav,16000,3.06975,medium,True,dev
crema_d_train_00004151_1dab5f9e9636,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004151_1dab5f9e9636.wav,crema_d,train,1051,anger,angry,The surface is slick.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004151_1dab5f9e9636.wav,16000,2.369,medium,True,dev
crema_d_train_00004154_5b5e696ebd48,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004154_5b5e696ebd48.wav,crema_d,train,1051,happy,happy,The surface is slick.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004154_5b5e696ebd48.wav,16000,2.43575,medium,True,dev
crema_d_train_00004155_39e80417eac2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004155_39e80417eac2.wav,crema_d,train,1051,neutral,neutral,The surface is slick.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004155_39e80417eac2.wav,16000,2.002,medium,True,dev
crema_d_train_00004156_f6dbef103b1a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004156_f6dbef103b1a.wav,crema_d,train,1051,sad,sad,The surface is slick.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004156_f6dbef103b1a.wav,16000,2.035375,medium,True,dev
crema_d_train_00004157_6ab9f0510ac2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004157_6ab9f0510ac2.wav,crema_d,train,1051,anger,angry,We'll stop in a couple of minutes.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004157_6ab9f0510ac2.wav,16000,3.003,medium,True,dev
crema_d_train_00004160_950931c3ef56,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004160_950931c3ef56.wav,crema_d,train,1051,happy,happy,We'll stop in a couple of minutes.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004160_950931c3ef56.wav,16000,2.2755625,medium,True,dev
crema_d_train_00004161_5e893003439e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004161_5e893003439e.wav,crema_d,train,1051,neutral,neutral,We'll stop in a couple of minutes.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004161_5e893003439e.wav,16000,2.1354375,medium,True,dev
crema_d_train_00004162_e5b90bc1a224,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004162_e5b90bc1a224.wav,crema_d,train,1051,sad,sad,We'll stop in a couple of minutes.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004162_e5b90bc1a224.wav,16000,2.102125,medium,True,dev
crema_d_train_00005147_8daa03ce2fc3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005147_8daa03ce2fc3.wav,crema_d,train,1064,anger,angry,Don't forget a jacket.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005147_8daa03ce2fc3.wav,16000,2.5025,medium,True,dev
crema_d_train_00005150_93735bf6edea,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005150_93735bf6edea.wav,crema_d,train,1064,happy,happy,Don't forget a jacket.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005150_93735bf6edea.wav,16000,2.2355625,medium,True,dev
crema_d_train_00005151_113a05e3d3e2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005151_113a05e3d3e2.wav,crema_d,train,1064,neutral,neutral,Don't forget a jacket.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005151_113a05e3d3e2.wav,16000,2.3023125,medium,True,dev
