sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00004782_007f900ee9d1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004782_007f900ee9d1.wav,podcast,train,unknown,excited,happy," i guess it's an accomplishment, whereas this is really just more like, ""hey, i turned on the oven."" ",16000,4.704625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004782_007f900ee9d1.wav,16000,4.704625,medium,True,test
podcast_train_00028784_31b629f6bc12,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028784_31b629f6bc12.wav,podcast,train,unknown,neutral,neutral,"that they hadn't had, i think up until that point.",16000,3.5400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028784_31b629f6bc12.wav,16000,3.5400625,medium,True,test
podcast_train_00092487_ec60e1d99634,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092487_ec60e1d99634.wav,podcast,train,unknown,angry,angry,... because they dealt with it.,16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092487_ec60e1d99634.wav,16000,2.816,medium,True,test
podcast_train_00046398_9efd6f89b474,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046398_9efd6f89b474.wav,podcast,train,unknown,happy,happy, and the reason that i choose these songs is because it's actually very current. ,16000,6.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046398_9efd6f89b474.wav,16000,6.4900625,long,True,test
podcast_train_00000590_5e92d07f7551,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000590_5e92d07f7551.wav,podcast,train,unknown,neutral,neutral,so what is it that makes ted cruz stand out above all the other scott walker or bobby jindal.,16000,8.962875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000590_5e92d07f7551.wav,16000,8.962875,long,True,test
podcast_train_00034179_abae5815524a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034179_abae5815524a.wav,podcast,train,unknown,sad,sad,"... like within 10 yards, he might have been murdered.",16000,3.780125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034179_abae5815524a.wav,16000,3.780125,medium,True,test
podcast_train_00101714_04fc23113e43,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101714_04fc23113e43.wav,podcast,train,unknown,sad,sad,have a nice animal rescue.,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101714_04fc23113e43.wav,16000,3.328,medium,True,test
podcast_train_00001135_4fe93080ded6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001135_4fe93080ded6.wav,podcast,train,unknown,neutral,neutral," you're good at telling stories and you get into it, i think you can make any role playing game a story game. ",16000,5.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001135_4fe93080ded6.wav,16000,5.3300625,long,True,test
podcast_train_00047769_b6c5e932852e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047769_b6c5e932852e.wav,podcast,train,unknown,angry,angry,[inaudible 00:01:24].,16000,6.5700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047769_b6c5e932852e.wav,16000,6.5700625,long,True,test
podcast_train_00021580_ee8a7ad48d50,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021580_ee8a7ad48d50.wav,podcast,train,unknown,happy,happy,"but 10% so she might want to try this and i don't know, i got to get out of here before that happens.",16000,4.06,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021580_ee8a7ad48d50.wav,16000,4.06,medium,True,test
podcast_train_00019600_7cd7be9bbeca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019600_7cd7be9bbeca.wav,podcast,train,unknown,neutral,neutral,"so, there's a whole lot of challenges around that the ",16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019600_7cd7be9bbeca.wav,16000,4.352,medium,True,test
podcast_train_00047443_2777367d2f57,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047443_2777367d2f57.wav,podcast,train,unknown,happy,happy,adaptable. and i think that's why ultimately it has stood the test of time.thank you for taking the time to speak with us. i have one...,16000,8.800125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047443_2777367d2f57.wav,16000,8.800125,long,True,test
podcast_train_00024904_482d39ec0512,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024904_482d39ec0512.wav,podcast,train,unknown,neutral,neutral,that we all wrote and co-wrote and co-acted in and made a cd called not for broadcast.,16000,8.19,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024904_482d39ec0512.wav,16000,8.19,long,True,test
podcast_train_00005071_8865ce6c091d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005071_8865ce6c091d.wav,podcast,train,unknown,happy,happy," oh yeah. okay. oh, i'm just going to get my computer. people really, really liked that last time. ",16000,5.4500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005071_8865ce6c091d.wav,16000,5.4500625,long,True,test
podcast_train_00095134_654ad9902016,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095134_654ad9902016.wav,podcast,train,unknown,sad,sad,"... it says it's not an infringement of copyright, therefore, it should be considered an immunity. and yet it has been interpreted by the courts as a defense to infringement, that if you're accused of infringement [inaudible 00:08:59]-",16000,10.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095134_654ad9902016.wav,16000,10.24,long,True,test
podcast_train_00092194_9de476f8d5f7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092194_9de476f8d5f7.wav,podcast,train,unknown,sad,sad,i don't even think molly is really that bad. i think molly is not always wrong-,16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092194_9de476f8d5f7.wav,16000,4.736,medium,True,test
podcast_train_00011651_d3ebe347d200,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011651_d3ebe347d200.wav,podcast,train,unknown,happy,happy," but it was overall, the weekend was awesome. the room was great. and then the next day was our cousin caitlin's birthday, or not her birthday, but we... ",16000,6.95875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011651_d3ebe347d200.wav,16000,6.95875,long,True,test
podcast_train_00139133_3fe0c75f4358,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00139133_3fe0c75f4358.wav,podcast,train,unknown,angry,angry,"devastated, devastated. we had one here in south florida, texas schools kids, none of it makes sense. and so wfo is like a...",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00139133_3fe0c75f4358.wav,16000,9.984,long,True,test
podcast_train_00023075_329aec9a1c47,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023075_329aec9a1c47.wav,podcast,train,unknown,happy,happy,"perhaps. so, on his blog post, there's a direct link to the episode. it's linked, actually. i was like thanks. thanks. you actually linked back.",16000,10.5,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023075_329aec9a1c47.wav,16000,10.5,long,True,test
podcast_train_00076142_445cae57f482,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00076142_445cae57f482.wav,podcast,train,unknown,sad,sad,a little while and just make something.,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00076142_445cae57f482.wav,16000,2.688,medium,True,test
podcast_train_00033746_65f061f955aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033746_65f061f955aa.wav,podcast,train,unknown,happy,happy,"i mean, let's be honest, the vast majority of people will be singing on the internet. i mean, the first that people are going to see it is going to be the internet, not the football game. yeah. especially now that trump is still telling everybody to boycott-",16000,8.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033746_65f061f955aa.wav,16000,8.6600625,long,True,test
podcast_train_00002776_71ea6d5f2075,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002776_71ea6d5f2075.wav,podcast,train,unknown,neutral,neutral," there are people who say that they want to keep their culture pure, for example, but they only want to have their heritage- ",16000,10.3616875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002776_71ea6d5f2075.wav,16000,10.3616875,long,True,test
podcast_train_00003038_e645da6ca32b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003038_e645da6ca32b.wav,podcast,train,unknown,neutral,neutral, [inaudible] start back over from scratch. now i've always seen the mad max movies as being ... ,16000,6.3018125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003038_e645da6ca32b.wav,16000,6.3018125,long,True,test
podcast_train_00051843_a630972008d7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051843_a630972008d7.wav,podcast,train,unknown,sad,sad,i love you. that was not her thing. she never said.,16000,2.7700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051843_a630972008d7.wav,16000,2.7700625,medium,True,test
podcast_train_00009335_5c1149a23493,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009335_5c1149a23493.wav,podcast,train,unknown,excited,happy," possibly [inaudible] though, drives the motorcycle off the dock while shooting the lion and catch the meat in your mouth. and then- ",16000,5.9100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009335_5c1149a23493.wav,16000,5.9100625,long,True,test
podcast_train_00103260_96b86161f71e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103260_96b86161f71e.wav,podcast,train,unknown,sad,sad,"it doesn't happen overnight, but it's for you and it's about you.",16000,5.504,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103260_96b86161f71e.wav,16000,5.504,long,True,test
podcast_train_00009200_ce3bfb0bf211,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009200_ce3bfb0bf211.wav,podcast,train,unknown,excited,happy," first time around when i did stand up, i was super technical like that. so, it was like, this is how it's written. it's exactly how i'm going to say it. and it's true, when somebody would heckle me or say something, i'd be like, ""oh shit."" ",16000,9.6740625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009200_ce3bfb0bf211.wav,16000,9.6740625,long,True,test
podcast_train_00096305_009937a1f534,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096305_009937a1f534.wav,podcast,train,unknown,sad,sad,"...and i'm not advocating for a point of view, i'm really just here raising the questions.yeah, and i think it's important to raise those questions.yeah.",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096305_009937a1f534.wav,16000,8.32,long,True,test
podcast_train_00015684_c61e0827b563,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015684_c61e0827b563.wav,podcast,train,unknown,sad,sad,"i mean, not only do not have a friend, but she no longer has her life.",16000,5.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015684_c61e0827b563.wav,16000,5.2100625,long,True,test
podcast_train_00018154_9a7f0808d183,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018154_9a7f0808d183.wav,podcast,train,unknown,neutral,neutral,[inaudible 00:00:55] called do you remember who he lost to or who...,16000,5.6500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018154_9a7f0808d183.wav,16000,5.6500625,long,True,test
podcast_train_00057204_3f52720dd9f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057204_3f52720dd9f2.wav,podcast,train,unknown,angry,angry,"...to a just change, i would be happy. right?right.",16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057204_3f52720dd9f2.wav,16000,3.968,medium,True,test
podcast_train_00037561_6a45c65b8f92,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037561_6a45c65b8f92.wav,podcast,train,unknown,happy,happy," it's a scientist. his bottom, top. he has fur on the side kind of. there it wasn't- ",16000,7.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037561_6a45c65b8f92.wav,16000,7.9200625,long,True,test
podcast_train_00006842_e72be7f576f3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006842_e72be7f576f3.wav,podcast,train,unknown,happy,happy, and i've got [kayo] in the building. ,16000,3.01125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006842_e72be7f576f3.wav,16000,3.01125,medium,True,test
podcast_train_00028979_48cd19ac8aaa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028979_48cd19ac8aaa.wav,podcast,train,unknown,excited,happy,"but he'd start screaming. he's like, ""look at him.""",16000,4.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028979_48cd19ac8aaa.wav,16000,4.0900625,medium,True,test
podcast_train_00011068_be7fbe69be50,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011068_be7fbe69be50.wav,podcast,train,unknown,neutral,neutral," and reynolds, as much as i'm going to hand it to whoever decided to script ",16000,3.4400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011068_be7fbe69be50.wav,16000,3.4400625,medium,True,test
podcast_train_00032055_85412f4e732c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032055_85412f4e732c.wav,podcast,train,unknown,happy,happy," we have cool black dude, we have lee again, we have [marnis 00:03:43]. hi joe. we have meow. goodness. we have michael- ",16000,10.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032055_85412f4e732c.wav,16000,10.0900625,long,True,test
podcast_train_00024497_4756c44384dd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024497_4756c44384dd.wav,podcast,train,unknown,angry,angry,i mean she's basically making it sound like they're wearing scarves over their mouths and they're out there being anarchist and nihilists. and-,16000,8.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024497_4756c44384dd.wav,16000,8.07,long,True,test
podcast_train_00080519_72fb3b7d690f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080519_72fb3b7d690f.wav,podcast,train,unknown,angry,angry,"... you know what i'm saying? do your gift cards big on black friday. do a buy one, get one on a gift card-",16000,6.656,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080519_72fb3b7d690f.wav,16000,6.656,long,True,test
podcast_train_00088199_638883d2032c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088199_638883d2032c.wav,podcast,train,unknown,angry,angry,"this is ridiculous, but one of the guys that's part of the suit said, ""everyone being able to see the president's twitter feed, feels vital to democracy.""",16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088199_638883d2032c.wav,16000,8.96,long,True,test
podcast_train_00000716_483c43575e6b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000716_483c43575e6b.wav,podcast,train,unknown,neutral,neutral," ""and that's a problem now that viability keeps getting younger and younger because of technology."" ",16000,4.8065,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000716_483c43575e6b.wav,16000,4.8065,medium,True,test
podcast_train_00102672_acd84cb59031,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102672_acd84cb59031.wav,podcast,train,unknown,sad,sad,-thank you. who else is here? lee?-,16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102672_acd84cb59031.wav,16000,4.736,medium,True,test
podcast_train_00109782_8b463d3bad90,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00109782_8b463d3bad90.wav,podcast,train,unknown,angry,angry,watching white folks process their material in front of me. why did i pay to do this? this doesn't seem like a good...,16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00109782_8b463d3bad90.wav,16000,3.456,medium,True,test
podcast_train_00026008_0f3a1de48e43,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026008_0f3a1de48e43.wav,podcast,train,unknown,happy,happy," whatever. but in terms of the discussion, it was pretty good. ",16000,5.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026008_0f3a1de48e43.wav,16000,5.0400625,long,True,test
podcast_train_00005612_d036c14bea5b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005612_d036c14bea5b.wav,podcast,train,unknown,angry,angry," and so, they're banning running. and they were playing tag and this child, reportedly, touched the other on the leg, tackling them. ",16000,9.0578125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005612_d036c14bea5b.wav,16000,9.0578125,long,True,test
podcast_train_00097228_14aeb89497c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097228_14aeb89497c6.wav,podcast,train,unknown,sad,sad,and phone number or things like that.,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097228_14aeb89497c6.wav,16000,4.352,medium,True,test
podcast_train_00039175_3ad75cb86478,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039175_3ad75cb86478.wav,podcast,train,unknown,sad,sad, it is thrillers because there's just something in my brain that makes it. ,16000,3.8300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039175_3ad75cb86478.wav,16000,3.8300625,medium,True,test
podcast_train_00101798_412d47383e89,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101798_412d47383e89.wav,podcast,train,unknown,sad,sad,have a real partnership?,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101798_412d47383e89.wav,16000,4.224,medium,True,test
podcast_train_00057106_fc6d057e9ae3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057106_fc6d057e9ae3.wav,podcast,train,unknown,sad,sad,not all moms are in this situation ,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057106_fc6d057e9ae3.wav,16000,3.712,medium,True,test
podcast_train_00094709_0f62471d03e3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094709_0f62471d03e3.wav,podcast,train,unknown,sad,sad,"i'm hoping that in these moments too, some of the restrictions that have stood in the way for obvious progress might be lifted.",16000,7.552,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094709_0f62471d03e3.wav,16000,7.552,long,True,test
podcast_train_00062918_77fbcf9379f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00062918_77fbcf9379f8.wav,podcast,train,unknown,sad,sad,"engagement. we really do, but i think what we do less well is give people the easy ability to change their behavior, to put some of it into practice.",16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00062918_77fbcf9379f8.wav,16000,8.96,long,True,test
podcast_train_00049238_e4b8db197bbe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049238_e4b8db197bbe.wav,podcast,train,unknown,sad,sad,so i could tell myself that this was another cry for help. the fourth.,16000,4.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049238_e4b8db197bbe.wav,16000,4.3500625,medium,True,test
podcast_train_00015467_2d5abc11d0c9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015467_2d5abc11d0c9.wav,podcast,train,unknown,excited,happy," yeah. yeah. that you had a happy hour live on facebook and it was awesome. i didn't watch the whole thing, but i was listening to it while i was making dinner, so. ",16000,10.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015467_2d5abc11d0c9.wav,16000,10.9200625,long,True,test
podcast_train_00004094_41e75c9f0873,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004094_41e75c9f0873.wav,podcast,train,unknown,neutral,neutral, it's for preschoolers and people who watched youtube. ,16000,2.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004094_41e75c9f0873.wav,16000,2.8200625,medium,True,test
podcast_train_00098864_128119805dd9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098864_128119805dd9.wav,podcast,train,unknown,sad,sad, out then what is it they learned by doing that? what relationships did they build and how can they actually make that become real change? not just a shiny object. ,16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098864_128119805dd9.wav,16000,8.96,long,True,test
podcast_train_00040056_b9e5f024e9d9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040056_b9e5f024e9d9.wav,podcast,train,unknown,happy,happy, [inaudible 00:02:11] am radio at the science and technology center. ,16000,5.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040056_b9e5f024e9d9.wav,16000,5.3300625,long,True,test
podcast_train_00057247_4e1cf2304c3e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057247_4e1cf2304c3e.wav,podcast,train,unknown,angry,angry,"""i want to be so much more,"" he said.",16000,2.048,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057247_4e1cf2304c3e.wav,16000,2.048,medium,True,test
podcast_train_00012684_ce20f43a0fe6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012684_ce20f43a0fe6.wav,podcast,train,unknown,neutral,neutral,"... conservative, then you are already in the party of choice, because conservatives want to give people more choices, more freedoms, more liberties-",16000,7.3700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012684_ce20f43a0fe6.wav,16000,7.3700625,long,True,test
podcast_train_00031007_daaf0260ce42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031007_daaf0260ce42.wav,podcast,train,unknown,happy,happy,"my cohost, cicero holmes, we met in a video game called nba2k. we were playing on twitch.",16000,6.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031007_daaf0260ce42.wav,16000,6.76,long,True,test
podcast_train_00034631_1dec877e4ee5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034631_1dec877e4ee5.wav,podcast,train,unknown,excited,happy, two thousand rand cape union march voucher plus the chance... ,16000,3.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034631_1dec877e4ee5.wav,16000,3.2100625,medium,True,test
podcast_train_00000066_1c54b744bcb8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000066_1c54b744bcb8.wav,podcast,train,unknown,neutral,neutral,"i remember it was rotating in a circle in the hallway as they were going to look at the yearbook, trying to find what she thought was her boyfriend.",16000,10.302125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000066_1c54b744bcb8.wav,16000,10.302125,long,True,test
podcast_train_00008200_c25904656c46,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008200_c25904656c46.wav,podcast,train,unknown,happy,happy," right. we've gotten through all. congratulations, everybody that's moved on and we'll talk about the metrics in the next video. ",16000,5.644375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008200_c25904656c46.wav,16000,5.644375,long,True,test
podcast_train_00093253_87562ec0e272,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093253_87562ec0e272.wav,podcast,train,unknown,angry,angry,"i'm so sick of you motherfuckers trying to act like everything is normal, trying to carry on business as usual, and business is not usual. you have to adapt. you have to adjust.",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093253_87562ec0e272.wav,16000,8.192,long,True,test
podcast_train_00100836_5c3581b08a21,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100836_5c3581b08a21.wav,podcast,train,unknown,angry,angry,"what, giving all their wealth to the poor and following jesus? no, no.",16000,7.296,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100836_5c3581b08a21.wav,16000,7.296,long,True,test
podcast_train_00009479_ba8eb151cd6a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009479_ba8eb151cd6a.wav,podcast,train,unknown,angry,angry, and let's be honest. what are we about here? we're about pissing people off. so help us piss off the [inaudible 00:06:50]. ,16000,7.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009479_ba8eb151cd6a.wav,16000,7.6600625,long,True,test
podcast_train_00028571_a137ee383ae0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028571_a137ee383ae0.wav,podcast,train,unknown,neutral,neutral,agent who early on agent and his name was tony rivers and he advised to do-,16000,4.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028571_a137ee383ae0.wav,16000,4.0200625,medium,True,test
podcast_train_00021048_a67ec862cc30,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021048_a67ec862cc30.wav,podcast,train,unknown,happy,happy,"and so i left, and as soon as i got in my car i was like-",16000,2.78,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021048_a67ec862cc30.wav,16000,2.78,medium,True,test
podcast_train_00138982_8d3a74cf3e10,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138982_8d3a74cf3e10.wav,podcast,train,unknown,angry,angry,"frederick douglas, all these people and that's just the ones we know about. you know they're not going to tell us all of them.",16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138982_8d3a74cf3e10.wav,16000,4.352,medium,True,test
podcast_train_00101327_0dec862f92db,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101327_0dec862f92db.wav,podcast,train,unknown,angry,angry,so of course this election... there will be violence. there's already been violence. there's already violence.,16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101327_0dec862f92db.wav,16000,9.728,long,True,test
podcast_train_00086196_c01a147f34db,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086196_c01a147f34db.wav,podcast,train,unknown,sad,sad,we are unrehearsed. we are unplanned.,16000,2.048,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086196_c01a147f34db.wav,16000,2.048,medium,True,test
podcast_train_00013476_b710c41f355a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013476_b710c41f355a.wav,podcast,train,unknown,neutral,neutral,"i know, we didn't get to that.i mean, we kind of like, were almost there.i know, we did the-",16000,3.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013476_b710c41f355a.wav,16000,3.9800625,medium,True,test
podcast_train_00071024_6a2649d5e689,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071024_6a2649d5e689.wav,podcast,train,unknown,sad,sad,"with real people in real classrooms with real children and families. and so you really get in the middle of it. again, it's proximity-",16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071024_6a2649d5e689.wav,16000,8.96,long,True,test
podcast_train_00003018_91de6541030d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003018_91de6541030d.wav,podcast,train,unknown,sad,sad,"from the original films, it feels really genuine like you stayed true to his original idea.",16000,7.04,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003018_91de6541030d.wav,16000,7.04,long,True,test
