sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00004431_124a5cec0b0d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004431_124a5cec0b0d.wav,iemocap,train,Ses03F,happy,happy," Seemed like a pretty good spot to me. I mean, look at the view of the moon we've got from here.",16000,7.2231875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004431_124a5cec0b0d.wav,16000,7.2231875,long,True,dev
iemocap_train_00004432_86a09fbf79a1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004432_86a09fbf79a1.wav,iemocap,train,Ses03F,happy,happy, Look what we got here.,16000,3.4419375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004432_86a09fbf79a1.wav,16000,3.4419375,medium,True,dev
iemocap_train_00004433_9d2b8671f4aa,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004433_9d2b8671f4aa.wav,iemocap,train,Ses03F,happy,happy, It's not champagne.,16000,3.7085625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004433_9d2b8671f4aa.wav,16000,3.7085625,medium,True,dev
iemocap_train_00004434_2bab1402a1d7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004434_2bab1402a1d7.wav,iemocap,train,Ses03F,neutral,neutral, Are you still cold? Do you want to go home?,16000,4.7265625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004434_2bab1402a1d7.wav,16000,4.7265625,medium,True,dev
iemocap_train_00004435_b81e3b03f062,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004435_b81e3b03f062.wav,iemocap,train,Ses03F,neutral,neutral, Shh.,16000,3.1025625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004435_b81e3b03f062.wav,16000,3.1025625,medium,True,dev
iemocap_train_00004436_014cf4935ffe,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004436_014cf4935ffe.wav,iemocap,train,Ses03F,happy,happy, If we're very quiet the fish might come.,16000,3.0355,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004436_014cf4935ffe.wav,16000,3.0355,medium,True,dev
iemocap_train_00004437_1051eefa7cda,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004437_1051eefa7cda.wav,iemocap,train,Ses03F,happy,happy, Or not.,16000,1.8551875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004437_1051eefa7cda.wav,16000,1.8551875,short,True,dev
iemocap_train_00004438_ca1e86327670,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004438_ca1e86327670.wav,iemocap,train,Ses03F,neutral,neutral, [BREATHING],16000,1.66,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004438_ca1e86327670.wav,16000,1.66,short,True,dev
iemocap_train_00004439_2424de1e3940,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004439_2424de1e3940.wav,iemocap,train,Ses03F,neutral,neutral, Do you think it's them?,16000,2.251625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004439_2424de1e3940.wav,16000,2.251625,medium,True,dev
iemocap_train_00004445_34536c075bb9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004445_34536c075bb9.wav,iemocap,train,Ses03F,excited,happy," Um terrible thing is one can't stay happy. Well, it's true. I mean, the whole business is a very poor joke.",16000,7.1324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004445_34536c075bb9.wav,16000,7.1324375,long,True,dev
iemocap_train_00004446_20bec13a951e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004446_20bec13a951e.wav,iemocap,train,Ses03F,excited,happy," Yes, meaning just that.",16000,2.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004446_20bec13a951e.wav,16000,2.18,medium,True,dev
iemocap_train_00004447_abd77cdc600d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004447_abd77cdc600d.wav,iemocap,train,Ses03F,excited,happy, Don't laugh at me. I'm serious.,16000,3.69925,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004447_abd77cdc600d.wav,16000,3.69925,medium,True,dev
iemocap_train_00004448_c6a2371e578d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004448_c6a2371e578d.wav,iemocap,train,Ses03F,excited,happy, Who's they?,16000,1.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004448_c6a2371e578d.wav,16000,1.91,short,True,dev
iemocap_train_00004449_2c3cd6b96f38,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004449_2c3cd6b96f38.wav,iemocap,train,Ses03F,excited,happy," Well, if I laugh at everything I'm going to have to laugh at us too.",16000,3.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004449_2c3cd6b96f38.wav,16000,3.7099375,medium,True,dev
iemocap_train_00004450_28ce7bd93e88,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004450_28ce7bd93e88.wav,iemocap,train,Ses03F,excited,happy," So how long is it going to last? This ludicrous, overbearing love of ours?",16000,4.1324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004450_28ce7bd93e88.wav,16000,4.1324375,medium,True,dev
iemocap_train_00004451_7047efa15b34,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004451_7047efa15b34.wav,iemocap,train,Ses03F,excited,happy, Shall we always want to bicker and fight?,16000,3.2349375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004451_7047efa15b34.wav,16000,3.2349375,medium,True,dev
iemocap_train_00004452_03396878db8d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004452_03396878db8d.wav,iemocap,train,Ses03F,sad,sad," Oh dear, well, shall we want that?",16000,2.8274375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004452_03396878db8d.wav,16000,2.8274375,medium,True,dev
iemocap_train_00004453_de8f0ab0367b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004453_de8f0ab0367b.wav,iemocap,train,Ses03F,sad,sad," Well, what if happens if one of us is to die? Does the one that's left still laugh?",16000,5.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004453_de8f0ab0367b.wav,16000,5.1,long,True,dev
iemocap_train_00004454_535f693ccdf7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004454_535f693ccdf7.wav,iemocap,train,Ses03F,excited,happy," Well, that's serious enough.",16000,2.4399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004454_535f693ccdf7.wav,16000,2.4399375,medium,True,dev
iemocap_train_00004455_bf4ee5b1c126,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004455_bf4ee5b1c126.wav,iemocap,train,Ses03F,excited,happy," Darling, I believe you're talking nonsense.",16000,3.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004455_bf4ee5b1c126.wav,16000,3.1899375,medium,True,dev
iemocap_train_00004456_0debbaac53fc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004456_0debbaac53fc.wav,iemocap,train,Ses03F,excited,happy," Elliott, worms don't pop.",16000,3.3825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004456_0debbaac53fc.wav,16000,3.3825,medium,True,dev
iemocap_train_00004457_9f2f2bbbb150,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004457_9f2f2bbbb150.wav,iemocap,train,Ses03F,excited,happy," Thank you, dear. The same applies to you. Except that if I ever so much as catch you looking at another woman I'll kill you.",16000,8.6025,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004457_9f2f2bbbb150.wav,16000,8.6025,long,True,dev
iemocap_train_00004458_1050d8543f3c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004458_1050d8543f3c.wav,iemocap,train,Ses03F,excited,happy, Which particular one?,16000,2.9049375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004458_1050d8543f3c.wav,16000,2.9049375,medium,True,dev
iemocap_train_00004459_016c07e2d6d2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004459_016c07e2d6d2.wav,iemocap,train,Ses03F,happy,happy, Oh Charles. That was his name. Charles. He did wiggle so beautifully.,16000,4.36,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004459_016c07e2d6d2.wav,16000,4.36,medium,True,dev
iemocap_train_00004460_9c3b906f51b6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004460_9c3b906f51b6.wav,iemocap,train,Ses03F,excited,happy, I know you did. You threw it out the window and into the Grand Canal. I don't think I'll ever forgive you for that.,16000,6.1474375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004460_9c3b906f51b6.wav,16000,6.1474375,long,True,dev
iemocap_train_00004461_a94be18af6c3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004461_a94be18af6c3.wav,iemocap,train,Ses03F,excited,happy, It went on intermittently for days.,16000,3.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004461_a94be18af6c3.wav,16000,3.23,medium,True,dev
iemocap_train_00004462_474270582f6c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004462_474270582f6c.wav,iemocap,train,Ses03F,excited,happy," Well, I burnt a hole in my comb too, and all the towels in the bathroom. [LAUGHTER].",16000,4.4399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004462_474270582f6c.wav,16000,4.4399375,medium,True,dev
iemocap_train_00004463_40207e25df76,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004463_40207e25df76.wav,iemocap,train,Ses03F,happy,happy, yeah. And that was the first time you ever hit me.,16000,3.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004463_40207e25df76.wav,16000,3.5799375,medium,True,dev
iemocap_train_00004464_b3bc9a866611,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004464_b3bc9a866611.wav,iemocap,train,Ses03F,happy,happy, The manager came in and found us rolling on the floor and biting and scratching like panthers. [LAUGHTER],16000,5.8199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004464_b3bc9a866611.wav,16000,5.8199375,long,True,dev
iemocap_train_00004465_e7588d94a43b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004465_e7588d94a43b.wav,iemocap,train,Ses03F,excited,happy, I know. Oh man. Couldn't believe it.,16000,4.5299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004465_e7588d94a43b.wav,16000,4.5299375,medium,True,dev
iemocap_train_00004466_c3e31019fd25,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004466_c3e31019fd25.wav,iemocap,train,Ses03F,excited,happy," Yeah, and very much sillier.",16000,2.7624375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004466_c3e31019fd25.wav,16000,2.7624375,medium,True,dev
iemocap_train_00004471_13c9acdedc9d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004471_13c9acdedc9d.wav,iemocap,train,Ses03F,neutral,neutral," We're all right, aren't we darling? Whatever happens.",16000,4.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004471_13c9acdedc9d.wav,16000,4.3799375,medium,True,dev
iemocap_train_00004472_198427cc2ae6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004472_198427cc2ae6.wav,iemocap,train,Ses03F,neutral,neutral, Then I don't care.,16000,2.2224375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004472_198427cc2ae6.wav,16000,2.2224375,medium,True,dev
iemocap_train_00004474_2616f7d56be0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004474_2616f7d56be0.wav,iemocap,train,Ses03F,excited,happy," things that should matter dreadfully don't seem to matter at all when one's happy, do they?",16000,4.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004474_2616f7d56be0.wav,16000,4.73,medium,True,dev
iemocap_train_00004477_8d263669e8d8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004477_8d263669e8d8.wav,iemocap,train,Ses03F,excited,happy, What does it all mean? That's what I ask myself in my quest for ultimate truth. What does it all mean?,16000,6.62,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004477_8d263669e8d8.wav,16000,6.62,long,True,dev
iemocap_train_00004478_b8489e565264,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004478_b8489e565264.wav,iemocap,train,Ses03F,excited,happy," [LAUGHTER]. You mustn't be serious, my dear one, that's what they want.",16000,2.9674375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004478_b8489e565264.wav,16000,2.9674375,medium,True,dev
iemocap_train_00004480_13309f14f274,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004480_13309f14f274.wav,iemocap,train,Ses03F,excited,happy," Ooh, certainly you must. We're figures of fun, all right.",16000,3.2249375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004480_13309f14f274.wav,16000,3.2249375,medium,True,dev
iemocap_train_00004481_e8521ca1b4f2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004481_e8521ca1b4f2.wav,iemocap,train,Ses03F,excited,happy, Who knows?,16000,1.8,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004481_e8521ca1b4f2.wav,16000,1.8,short,True,dev
iemocap_train_00004482_6dd51dd46ebd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004482_6dd51dd46ebd.wav,iemocap,train,Ses03F,excited,happy, No. The fire will fade along with our passion.,16000,3.9075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004482_6dd51dd46ebd.wav,16000,3.9075,medium,True,dev
iemocap_train_00004483_56789948318c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004483_56789948318c.wav,iemocap,train,Ses03F,excited,happy, Depends on how well we play it.,16000,2.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004483_56789948318c.wav,16000,2.5199375,medium,True,dev
iemocap_train_00004484_bde21b06dc70,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004484_bde21b06dc70.wav,iemocap,train,Ses03F,excited,happy," Yes, yes. Yes, he must with all his might.",16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004484_bde21b06dc70.wav,16000,3.7599375,medium,True,dev
iemocap_train_00004485_83d4431278c4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004485_83d4431278c4.wav,iemocap,train,Ses03F,excited,happy," No. No, it isn't. Death's very laughable. A cunning little mystery. All done with mirrors.",16000,6.4675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004485_83d4431278c4.wav,16000,6.4675,long,True,dev
iemocap_train_00004486_fcf1393892e1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004486_fcf1393892e1.wav,iemocap,train,Ses03F,excited,happy, So is everyone else in the long run. Let's be superficial and pity the poor philosophers.,16000,6.3926875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004486_fcf1393892e1.wav,16000,6.3926875,long,True,dev
iemocap_train_00004489_e29195ec7f8e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004489_e29195ec7f8e.wav,iemocap,train,Ses03F,excited,happy, Remember that awful scene we had in Venice?,16000,4.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004489_e29195ec7f8e.wav,16000,4.46,medium,True,dev
iemocap_train_00004490_9eb03ca52f69,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004490_9eb03ca52f69.wav,iemocap,train,Ses03F,excited,happy, The one when you bought that little painted wooden snake in the Piazza and put it in my bed.,16000,5.5425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004490_9eb03ca52f69.wav,16000,5.5425,long,True,dev
iemocap_train_00004491_54909681194b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004491_54909681194b.wav,iemocap,train,Ses03F,excited,happy, Horrible little thing. I hated it.,16000,4.3524375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004491_54909681194b.wav,16000,4.3524375,medium,True,dev
iemocap_train_00004492_891a68d3c712,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004492_891a68d3c712.wav,iemocap,train,Ses03F,excited,happy, How long did that row last?,16000,2.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004492_891a68d3c712.wav,16000,2.23,medium,True,dev
iemocap_train_00004493_1141adce042d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004493_1141adce042d.wav,iemocap,train,Ses03F,excited,happy, The worst one was in Cannes when your-your curling iron burnt a hole in my dressing gown.,16000,5.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004493_1141adce042d.wav,16000,5.3499375,long,True,dev
iemocap_train_00004494_2628f1dbcbf5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004494_2628f1dbcbf5.wav,iemocap,train,Ses03F,excited,happy," That was a rouser, wasn't it?",16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004494_2628f1dbcbf5.wav,16000,2.56,medium,True,dev
iemocap_train_00004495_e4d4f1ed8f49,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004495_e4d4f1ed8f49.wav,iemocap,train,Ses03F,excited,happy, I didn't hit you very hard.,16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004495_e4d4f1ed8f49.wav,16000,2.73,medium,True,dev
iemocap_train_00004496_525a8c2401fa,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004496_525a8c2401fa.wav,iemocap,train,Ses03F,excited,happy," Oh, I will never forget his face. Ooh-rah [LAUGHTER].",16000,4.81,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004496_525a8c2401fa.wav,16000,4.81,medium,True,dev
iemocap_train_00004497_7144ce877866,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004497_7144ce877866.wav,iemocap,train,Ses03F,excited,happy, We were very much younger then.,16000,2.14,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004497_7144ce877866.wav,16000,2.14,medium,True,dev
iemocap_train_00004498_fefcf5ecbae5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004498_fefcf5ecbae5.wav,iemocap,train,Ses03F,excited,happy," Oh, the real cause of that row was Peter Burden.",16000,5.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004498_fefcf5ecbae5.wav,16000,5.3799375,long,True,dev
iemocap_train_00004500_0fc0b384b6e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004500_0fc0b384b6e5.wav,iemocap,train,Ses03F,excited,happy, Presents? It was only a small trivial little broach.,16000,3.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004500_0fc0b384b6e5.wav,16000,3.85,medium,True,dev
iemocap_train_00004503_ef268662dc6c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004503_ef268662dc6c.wav,iemocap,train,Ses03F,neutral,neutral," Just a little perhaps, but it was nothing serious.",16000,3.4524375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004503_ef268662dc6c.wav,16000,3.4524375,medium,True,dev
iemocap_train_00004507_a1a768a1a1a9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004507_a1a768a1a1a9.wav,iemocap,train,Ses03F,neutral,neutral," Well, it's true.",16000,2.4275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004507_a1a768a1a1a9.wav,16000,2.4275,medium,True,dev
iemocap_train_00004512_a1864891caf1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004512_a1864891caf1.wav,iemocap,train,Ses03F,neutral,neutral, It's become a habit with you.,16000,2.1424375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004512_a1864891caf1.wav,16000,2.1424375,medium,True,dev
iemocap_train_00004513_91b3a69a56d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004513_91b3a69a56d5.wav,iemocap,train,Ses03F,angry,angry, Don't be so stupid.,16000,1.8999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004513_91b3a69a56d5.wav,16000,1.8999375,short,True,dev
iemocap_train_00004514_6e46c4c7d5f2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004514_6e46c4c7d5f2.wav,iemocap,train,Ses03F,angry,angry, What?,16000,1.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004514_6e46c4c7d5f2.wav,16000,1.3799375,short,True,dev
iemocap_train_00004516_5c8abe5f22e9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004516_5c8abe5f22e9.wav,iemocap,train,Ses03F,neutral,neutral," It's a woman's job to allure the man. Watch me, won't you, a minute?",16000,5.5425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004516_5c8abe5f22e9.wav,16000,5.5425,long,True,dev
iemocap_train_00004517_bc69649e1e67,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004517_bc69649e1e67.wav,iemocap,train,Ses03F,angry,angry," No, it isn't.",16000,1.4174375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004517_bc69649e1e67.wav,16000,1.4174375,short,True,dev
iemocap_train_00004518_aadcab132e75,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004518_aadcab132e75.wav,iemocap,train,Ses03F,angry,angry," No, it's not. I don't care.",16000,3.3874375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004518_aadcab132e75.wav,16000,3.3874375,medium,True,dev
iemocap_train_00004522_af9d72b61d99,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004522_af9d72b61d99.wav,iemocap,train,Ses03F,angry,angry," I don't care. I don't care, do you understand? I don't care if they bark, if they roll over on the floor like hoops.",16000,6.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004522_af9d72b61d99.wav,16000,6.3499375,long,True,dev
iemocap_train_00004525_5677097ad8a3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004525_5677097ad8a3.wav,iemocap,train,Ses03F,angry,angry, You are quite insufferable. I suppose it's because you're drunk.,16000,3.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004525_5677097ad8a3.wav,16000,3.79,medium,True,dev
iemocap_train_00004534_68d776147d7c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004534_68d776147d7c.wav,iemocap,train,Ses03F,angry,angry, Turn it on.,16000,2.4,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004534_68d776147d7c.wav,16000,2.4,medium,True,dev
iemocap_train_00004535_aecaabedeb62,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004535_aecaabedeb62.wav,iemocap,train,Ses03F,angry,angry, You've always had far too temperamental for yourself. You should try to control it.,16000,7.075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004535_aecaabedeb62.wav,16000,7.075,long,True,dev
iemocap_train_00004536_3c282cc94137,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004536_3c282cc94137.wav,iemocap,train,Ses03F,angry,angry, I will not. Go away. Go away. I hate you.,16000,3.6474375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004536_3c282cc94137.wav,16000,3.6474375,medium,True,dev
iemocap_train_00004537_74acb57160e2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004537_74acb57160e2.wav,iemocap,train,Ses03F,angry,angry," Listen, indeed. No, no, no, no. I am sick and tired of listening to you, you sadistic bully.",16000,6.6299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004537_74acb57160e2.wav,16000,6.6299375,long,True,dev
iemocap_train_00004538_d92f579fd810,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004538_d92f579fd810.wav,iemocap,train,Ses03F,angry,angry," Stop it, stop it, I hate you, I loath you, you are overbearing and conceited and utterly impossible.",16000,5.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004538_d92f579fd810.wav,16000,5.56,long,True,dev
iemocap_train_00004539_9e98af5a1799,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004539_9e98af5a1799.wav,iemocap,train,Ses03F,angry,angry, This is the end. Do you hear? The end. Now and forever.,16000,4.4,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004539_9e98af5a1799.wav,16000,4.4,medium,True,dev
iemocap_train_00004540_43a8377e4e9f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004540_43a8377e4e9f.wav,iemocap,train,Ses03F,angry,angry," Oh, yes I am.",16000,1.5563125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004540_43a8377e4e9f.wav,16000,1.5563125,short,True,dev
iemocap_train_00004541_d9dda68e3f4b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004541_d9dda68e3f4b.wav,iemocap,train,Ses03F,angry,angry," Yes I am. Let go of me. I hate you and I loath you. God, I can't believe I just finally realized how you are. I am never marry you. Never. Never, never, never. I would rather die in torment.",16000,10.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004541_d9dda68e3f4b.wav,16000,10.74,long,True,dev
iemocap_train_00004542_e6982ba29d2c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004542_e6982ba29d2c.wav,iemocap,train,Ses03F,angry,angry," Beast or brute cad, swine beast beast brute.",16000,3.925,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004542_e6982ba29d2c.wav,16000,3.925,medium,True,dev
