sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00003641_8fe2322d9c81,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003641_8fe2322d9c81.wav,crema_d,train,1045,anger,angry,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003641_8fe2322d9c81.wav,16000,2.7694375,medium,True,test
crema_d_train_00003644_d6d16a627317,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003644_d6d16a627317.wav,crema_d,train,1045,happy,happy,Maybe tomorrow it will be cold.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003644_d6d16a627317.wav,16000,2.6693125,medium,True,test
crema_d_train_00003645_c2c72ca359c4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003645_c2c72ca359c4.wav,crema_d,train,1045,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003645_c2c72ca359c4.wav,16000,2.7694375,medium,True,test
crema_d_train_00003646_07f785dd4530,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003646_07f785dd4530.wav,crema_d,train,1045,sad,sad,Maybe tomorrow it will be cold.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003646_07f785dd4530.wav,16000,2.469125,medium,True,test
crema_d_train_00003647_81ab67a304be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003647_81ab67a304be.wav,crema_d,train,1045,anger,angry,The airplane is almost full.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003647_81ab67a304be.wav,16000,3.2365625,medium,True,test
crema_d_train_00003650_3924feab5f40,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003650_3924feab5f40.wav,crema_d,train,1045,happy,happy,The airplane is almost full.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003650_3924feab5f40.wav,16000,2.6359375,medium,True,test
crema_d_train_00003651_3ce15c0462b1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003651_3ce15c0462b1.wav,crema_d,train,1045,neutral,neutral,The airplane is almost full.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003651_3ce15c0462b1.wav,16000,2.7026875,medium,True,test
crema_d_train_00003652_85e629973e2f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003652_85e629973e2f.wav,crema_d,train,1045,sad,sad,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003652_85e629973e2f.wav,16000,2.56925,medium,True,test
crema_d_train_00003653_14696d9bbb9a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003653_14696d9bbb9a.wav,crema_d,train,1045,anger,angry,That is exactly what happened.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003653_14696d9bbb9a.wav,16000,3.3033125,medium,True,test
crema_d_train_00003656_7675bc350d8c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003656_7675bc350d8c.wav,crema_d,train,1045,happy,happy,That is exactly what happened.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003656_7675bc350d8c.wav,16000,3.2365625,medium,True,test
crema_d_train_00003657_0540b44f663d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003657_0540b44f663d.wav,crema_d,train,1045,neutral,neutral,That is exactly what happened.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003657_0540b44f663d.wav,16000,2.602625,medium,True,test
crema_d_train_00003658_e92e81027439,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003658_e92e81027439.wav,crema_d,train,1045,sad,sad,That is exactly what happened.,16000,3.2031875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003658_e92e81027439.wav,16000,3.2031875,medium,True,test
crema_d_train_00003659_f2e16efa6659,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003659_f2e16efa6659.wav,crema_d,train,1045,anger,angry,The surface is slick.,16000,2.8695625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003659_f2e16efa6659.wav,16000,2.8695625,medium,True,test
crema_d_train_00003662_ee58f3c5eaeb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003662_ee58f3c5eaeb.wav,crema_d,train,1045,happy,happy,The surface is slick.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003662_ee58f3c5eaeb.wav,16000,2.402375,medium,True,test
crema_d_train_00003663_c97c319db37e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003663_c97c319db37e.wav,crema_d,train,1045,neutral,neutral,The surface is slick.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003663_c97c319db37e.wav,16000,2.8028125,medium,True,test
crema_d_train_00003664_6ddbd3fb8971,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003664_6ddbd3fb8971.wav,crema_d,train,1045,sad,sad,The surface is slick.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003664_6ddbd3fb8971.wav,16000,2.6359375,medium,True,test
crema_d_train_00003665_cb63c4835817,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003665_cb63c4835817.wav,crema_d,train,1045,anger,angry,We'll stop in a couple of minutes.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003665_cb63c4835817.wav,16000,3.1698125,medium,True,test
crema_d_train_00003668_7cd3762b5b82,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003668_7cd3762b5b82.wav,crema_d,train,1045,happy,happy,We'll stop in a couple of minutes.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003668_7cd3762b5b82.wav,16000,2.602625,medium,True,test
crema_d_train_00003669_ca1e5809e8aa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003669_ca1e5809e8aa.wav,crema_d,train,1045,neutral,neutral,We'll stop in a couple of minutes.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003669_ca1e5809e8aa.wav,16000,3.1364375,medium,True,test
crema_d_train_00003670_8154093c4269,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00003670_8154093c4269.wav,crema_d,train,1045,sad,sad,We'll stop in a couple of minutes.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00003670_8154093c4269.wav,16000,2.6693125,medium,True,test
crema_d_train_00004491_9af4540ea11e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004491_9af4540ea11e.wav,crema_d,train,1056,anger,angry,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004491_9af4540ea11e.wav,16000,2.035375,medium,True,test
crema_d_train_00004494_8c4c7689c92e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004494_8c4c7689c92e.wav,crema_d,train,1056,happy,happy,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004494_8c4c7689c92e.wav,16000,2.035375,medium,True,test
crema_d_train_00004495_98e82ab36943,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004495_98e82ab36943.wav,crema_d,train,1056,neutral,neutral,Don't forget a jacket.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004495_98e82ab36943.wav,16000,1.7684375,short,True,test
crema_d_train_00004496_5f17d2fdd25a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004496_5f17d2fdd25a.wav,crema_d,train,1056,sad,sad,Don't forget a jacket.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004496_5f17d2fdd25a.wav,16000,1.901875,short,True,test
crema_d_train_00004497_ad35497b3bcc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004497_ad35497b3bcc.wav,crema_d,train,1056,anger,angry,It's eleven o'clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004497_ad35497b3bcc.wav,16000,2.6359375,medium,True,test
crema_d_train_00004498_7b0043d61c19,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004498_7b0043d61c19.wav,crema_d,train,1056,anger,angry,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004498_7b0043d61c19.wav,16000,2.1688125,medium,True,test
crema_d_train_00004499_af879c6b4800,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004499_af879c6b4800.wav,crema_d,train,1056,anger,angry,It's eleven o'clock.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004499_af879c6b4800.wav,16000,3.43675,medium,True,test
crema_d_train_00004506_95430f203318,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004506_95430f203318.wav,crema_d,train,1056,happy,happy,It's eleven o'clock.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004506_95430f203318.wav,16000,1.8685,short,True,test
crema_d_train_00004507_0791d794b087,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004507_0791d794b087.wav,crema_d,train,1056,happy,happy,It's eleven o'clock.,16000,1.601625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004507_0791d794b087.wav,16000,1.601625,short,True,test
crema_d_train_00004508_ded15fda236b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004508_ded15fda236b.wav,crema_d,train,1056,happy,happy,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004508_ded15fda236b.wav,16000,2.002,medium,True,test
crema_d_train_00004509_ee3bb8754d5d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004509_ee3bb8754d5d.wav,crema_d,train,1056,neutral,neutral,It's eleven o'clock.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004509_ee3bb8754d5d.wav,16000,1.8018125,short,True,test
crema_d_train_00004510_3a8c14b8ac5c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004510_3a8c14b8ac5c.wav,crema_d,train,1056,sad,sad,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004510_3a8c14b8ac5c.wav,16000,2.3023125,medium,True,test
crema_d_train_00004511_6c37816fdf68,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004511_6c37816fdf68.wav,crema_d,train,1056,sad,sad,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004511_6c37816fdf68.wav,16000,2.102125,medium,True,test
crema_d_train_00004512_7cbd529cebed,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004512_7cbd529cebed.wav,crema_d,train,1056,sad,sad,It's eleven o'clock.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004512_7cbd529cebed.wav,16000,2.2755625,medium,True,test
crema_d_train_00004513_5cda659b9095,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004513_5cda659b9095.wav,crema_d,train,1056,anger,angry,I'm on my way to the meeting.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004513_5cda659b9095.wav,16000,1.93525,short,True,test
crema_d_train_00004516_3a67ccc8666d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004516_3a67ccc8666d.wav,crema_d,train,1056,happy,happy,I'm on my way to the meeting.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004516_3a67ccc8666d.wav,16000,1.8351875,short,True,test
crema_d_train_00004517_6a3f8765c109,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004517_6a3f8765c109.wav,crema_d,train,1056,neutral,neutral,I'm on my way to the meeting.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004517_6a3f8765c109.wav,16000,1.7350625,short,True,test
crema_d_train_00004518_02fc6a0be6d3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004518_02fc6a0be6d3.wav,crema_d,train,1056,sad,sad,I'm on my way to the meeting.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004518_02fc6a0be6d3.wav,16000,1.968625,short,True,test
crema_d_train_00004519_2e41c8410233,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004519_2e41c8410233.wav,crema_d,train,1056,anger,angry,I think I have a doctor's appointment.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004519_2e41c8410233.wav,16000,2.369,medium,True,test
crema_d_train_00004522_b3603747ffd6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004522_b3603747ffd6.wav,crema_d,train,1056,happy,happy,I think I have a doctor's appointment.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004522_b3603747ffd6.wav,16000,2.602625,medium,True,test
crema_d_train_00004523_699b666414d1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004523_699b666414d1.wav,crema_d,train,1056,neutral,neutral,I think I have a doctor's appointment.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004523_699b666414d1.wav,16000,1.968625,short,True,test
crema_d_train_00004524_afd99af71a55,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004524_afd99af71a55.wav,crema_d,train,1056,sad,sad,I think I have a doctor's appointment.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004524_afd99af71a55.wav,16000,1.8685,short,True,test
crema_d_train_00004525_aace0972969d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004525_aace0972969d.wav,crema_d,train,1056,anger,angry,I think I've seen this before.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004525_aace0972969d.wav,16000,2.902875,medium,True,test
crema_d_train_00004528_5f9bd3b07519,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004528_5f9bd3b07519.wav,crema_d,train,1056,happy,happy,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004528_5f9bd3b07519.wav,16000,2.43575,medium,True,test
crema_d_train_00004529_078c6dadc4a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004529_078c6dadc4a3.wav,crema_d,train,1056,neutral,neutral,I think I've seen this before.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004529_078c6dadc4a3.wav,16000,2.102125,medium,True,test
crema_d_train_00004530_502d24753031,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004530_502d24753031.wav,crema_d,train,1056,sad,sad,I think I've seen this before.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004530_502d24753031.wav,16000,2.1354375,medium,True,test
crema_d_train_00004531_52ef070739a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004531_52ef070739a3.wav,crema_d,train,1056,anger,angry,I would like a new alarm clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004531_52ef070739a3.wav,16000,2.535875,medium,True,test
crema_d_train_00004534_039f7b2cf8d7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004534_039f7b2cf8d7.wav,crema_d,train,1056,happy,happy,I would like a new alarm clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004534_039f7b2cf8d7.wav,16000,2.3356875,medium,True,test
crema_d_train_00004535_aa3c5432ae2e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004535_aa3c5432ae2e.wav,crema_d,train,1056,neutral,neutral,I would like a new alarm clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004535_aa3c5432ae2e.wav,16000,2.06875,medium,True,test
crema_d_train_00004536_4cd9b542ea02,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004536_4cd9b542ea02.wav,crema_d,train,1056,sad,sad,I would like a new alarm clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004536_4cd9b542ea02.wav,16000,2.3356875,medium,True,test
crema_d_train_00004537_b7131a3cefb8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004537_b7131a3cefb8.wav,crema_d,train,1056,anger,angry,I wonder what this is about.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004537_b7131a3cefb8.wav,16000,2.06875,medium,True,test
crema_d_train_00004540_6c32796f604d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004540_6c32796f604d.wav,crema_d,train,1056,happy,happy,I wonder what this is about.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004540_6c32796f604d.wav,16000,1.6349375,short,True,test
crema_d_train_00004541_69c42bdfa519,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004541_69c42bdfa519.wav,crema_d,train,1056,neutral,neutral,I wonder what this is about.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004541_69c42bdfa519.wav,16000,1.7684375,short,True,test
crema_d_train_00004542_819acdafdc7d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004542_819acdafdc7d.wav,crema_d,train,1056,sad,sad,I wonder what this is about.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004542_819acdafdc7d.wav,16000,1.6683125,short,True,test
crema_d_train_00004543_3f1d2856e47d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004543_3f1d2856e47d.wav,crema_d,train,1056,anger,angry,Maybe tomorrow it will be cold.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004543_3f1d2856e47d.wav,16000,2.6359375,medium,True,test
crema_d_train_00004546_1aba9fd1ed93,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004546_1aba9fd1ed93.wav,crema_d,train,1056,happy,happy,Maybe tomorrow it will be cold.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004546_1aba9fd1ed93.wav,16000,2.6359375,medium,True,test
crema_d_train_00004547_e7f22c45cdcc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004547_e7f22c45cdcc.wav,crema_d,train,1056,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004547_e7f22c45cdcc.wav,16000,2.1354375,medium,True,test
crema_d_train_00004548_3e27bb935b48,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004548_3e27bb935b48.wav,crema_d,train,1056,sad,sad,Maybe tomorrow it will be cold.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004548_3e27bb935b48.wav,16000,2.3356875,medium,True,test
crema_d_train_00004549_2378c92aa47a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004549_2378c92aa47a.wav,crema_d,train,1056,anger,angry,The airplane is almost full.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004549_2378c92aa47a.wav,16000,2.1688125,medium,True,test
crema_d_train_00004552_7a5a0ffcb51c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004552_7a5a0ffcb51c.wav,crema_d,train,1056,happy,happy,The airplane is almost full.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004552_7a5a0ffcb51c.wav,16000,2.06875,medium,True,test
crema_d_train_00004553_171219f96a1a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004553_171219f96a1a.wav,crema_d,train,1056,neutral,neutral,The airplane is almost full.,16000,1.468125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004553_171219f96a1a.wav,16000,1.468125,short,True,test
crema_d_train_00004554_1ed15f37f5be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004554_1ed15f37f5be.wav,crema_d,train,1056,sad,sad,The airplane is almost full.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004554_1ed15f37f5be.wav,16000,1.968625,short,True,test
crema_d_train_00004555_9116620b2f20,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004555_9116620b2f20.wav,crema_d,train,1056,anger,angry,That is exactly what happened.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004555_9116620b2f20.wav,16000,3.3033125,medium,True,test
crema_d_train_00004558_be151fb13d58,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004558_be151fb13d58.wav,crema_d,train,1056,happy,happy,That is exactly what happened.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004558_be151fb13d58.wav,16000,2.535875,medium,True,test
crema_d_train_00004559_28aaee05feca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004559_28aaee05feca.wav,crema_d,train,1056,neutral,neutral,That is exactly what happened.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004559_28aaee05feca.wav,16000,2.602625,medium,True,test
crema_d_train_00004560_bbaddcb352e7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004560_bbaddcb352e7.wav,crema_d,train,1056,sad,sad,That is exactly what happened.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004560_bbaddcb352e7.wav,16000,2.8361875,medium,True,test
crema_d_train_00004561_626c9d67c27f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004561_626c9d67c27f.wav,crema_d,train,1056,anger,angry,The surface is slick.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004561_626c9d67c27f.wav,16000,2.2755625,medium,True,test
crema_d_train_00004564_2a0ac5c962d7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004564_2a0ac5c962d7.wav,crema_d,train,1056,happy,happy,The surface is slick.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004564_2a0ac5c962d7.wav,16000,1.7684375,short,True,test
crema_d_train_00004565_aeb8f3a56d55,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004565_aeb8f3a56d55.wav,crema_d,train,1056,neutral,neutral,The surface is slick.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004565_aeb8f3a56d55.wav,16000,1.7350625,short,True,test
crema_d_train_00004566_ba3ad891ffa6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004566_ba3ad891ffa6.wav,crema_d,train,1056,sad,sad,The surface is slick.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004566_ba3ad891ffa6.wav,16000,1.7350625,short,True,test
crema_d_train_00004567_0703829a7ada,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004567_0703829a7ada.wav,crema_d,train,1056,anger,angry,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004567_0703829a7ada.wav,16000,2.469125,medium,True,test
crema_d_train_00004570_dd6566fc8b89,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004570_dd6566fc8b89.wav,crema_d,train,1056,happy,happy,We'll stop in a couple of minutes.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004570_dd6566fc8b89.wav,16000,2.2755625,medium,True,test
crema_d_train_00004571_41eb18e6b002,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004571_41eb18e6b002.wav,crema_d,train,1056,neutral,neutral,We'll stop in a couple of minutes.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004571_41eb18e6b002.wav,16000,2.035375,medium,True,test
crema_d_train_00004572_66e3613fb835,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00004572_66e3613fb835.wav,crema_d,train,1056,sad,sad,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00004572_66e3613fb835.wav,16000,2.469125,medium,True,test
crema_d_train_00005065_976b91eeb9b0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005065_976b91eeb9b0.wav,crema_d,train,1063,anger,angry,Don't forget a jacket.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005065_976b91eeb9b0.wav,16000,1.6683125,short,True,test
crema_d_train_00005068_71706d0e75ed,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005068_71706d0e75ed.wav,crema_d,train,1063,happy,happy,Don't forget a jacket.,16000,1.3680625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005068_71706d0e75ed.wav,16000,1.3680625,short,True,test
crema_d_train_00005069_1b7f465cb5eb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005069_1b7f465cb5eb.wav,crema_d,train,1063,neutral,neutral,Don't forget a jacket.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005069_1b7f465cb5eb.wav,16000,1.7350625,short,True,test
