sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00003793_5a6b3c10495d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003793_5a6b3c10495d.wav,podcast,train,unknown,neutral,neutral,"the winklevoss twins, creating gemini, the nasdaq for bitcoin. and i don't know that this ne-",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003793_5a6b3c10495d.wav,16000,9.984,long,True,dev
podcast_train_00012713_c93a33ef5233,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012713_c93a33ef5233.wav,podcast,train,unknown,neutral,neutral,i joined ken clark from 123 on freedom 560.,16000,3.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012713_c93a33ef5233.wav,16000,3.5100625,medium,True,dev
podcast_train_00011660_56ea2eb77e3d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011660_56ea2eb77e3d.wav,podcast,train,unknown,neutral,neutral, so there was somebody doing zombie makeup and stuff. ,16000,4.30475,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011660_56ea2eb77e3d.wav,16000,4.30475,medium,True,dev
podcast_train_00011256_20a23ab0bcfa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011256_20a23ab0bcfa.wav,podcast,train,unknown,neutral,neutral," talk a little bit about that and the escalation there in the ukraine, because that's another- ",16000,3.5700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011256_20a23ab0bcfa.wav,16000,3.5700625,medium,True,dev
podcast_train_00080453_c961b65dd25a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080453_c961b65dd25a.wav,podcast,train,unknown,angry,angry,".. because if you're still afraid to retail right now, is a great time to-",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080453_c961b65dd25a.wav,16000,4.224,medium,True,dev
podcast_train_00076618_cb1e71ad80a5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00076618_cb1e71ad80a5.wav,podcast,train,unknown,sad,sad,"... given back is ""i know.""",16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00076618_cb1e71ad80a5.wav,16000,3.072,medium,True,dev
podcast_train_00040972_e112f3123fff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040972_e112f3123fff.wav,podcast,train,unknown,happy,happy,"...every year for about seven years. went to europe a couple of times and the cruises constantly, when we could.",16000,9.8800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040972_e112f3123fff.wav,16000,9.8800625,long,True,dev
podcast_train_00024955_f0aae9449c39,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024955_f0aae9449c39.wav,podcast,train,unknown,happy,happy,"all right, well i'll tell you what, this has been fun. we've been talking about children swearing, francine. i love it. this is great.",16000,7.22,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024955_f0aae9449c39.wav,16000,7.22,long,True,dev
podcast_train_00005899_72fbe71f4e9d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005899_72fbe71f4e9d.wav,podcast,train,unknown,neutral,neutral," the nuremberg code provides ethical guidelines for medical research to protect human test subjects and scientific experiments from injury, disability, or death. ",16000,8.3675,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005899_72fbe71f4e9d.wav,16000,8.3675,long,True,dev
podcast_train_00001615_00c093c0afcc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001615_00c093c0afcc.wav,podcast,train,unknown,neutral,neutral," jagger's always surrounded by large groups of people, except in the editing booth later on when they're looking at the footage and... ",16000,7.7700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001615_00c093c0afcc.wav,16000,7.7700625,long,True,dev
podcast_train_00023442_39501d47450a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023442_39501d47450a.wav,podcast,train,unknown,happy,happy," yeah, yeah, for me too. well, thank you so, so much again. ",16000,4.55,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023442_39501d47450a.wav,16000,4.55,medium,True,dev
podcast_train_00014011_b391b11ca848,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014011_b391b11ca848.wav,podcast,train,unknown,neutral,neutral,to gain their own meaning and have their own understandings around the work-,16000,8.9701875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014011_b391b11ca848.wav,16000,8.9701875,long,True,dev
podcast_train_00022614_be6f6ddada5f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022614_be6f6ddada5f.wav,podcast,train,unknown,neutral,neutral,"on, standby. by the way-",16000,2.77,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022614_be6f6ddada5f.wav,16000,2.77,medium,True,dev
podcast_train_00098479_d77c971fcf90,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098479_d77c971fcf90.wav,podcast,train,unknown,sad,sad,"we haven't done work there. but actually we just got a paper, i'll have to send it to you afterwards so you can link it in the show notes.sure.but mark actually just sent me a really-",16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098479_d77c971fcf90.wav,16000,8.704,long,True,dev
podcast_train_00080430_a2635a25a1ec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080430_a2635a25a1ec.wav,podcast,train,unknown,angry,angry,"... maybe you're plucking skills are not up to par, like you thought they-",16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080430_a2635a25a1ec.wav,16000,4.608,medium,True,dev
podcast_train_00021149_a296ce8c3ea0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021149_a296ce8c3ea0.wav,podcast,train,unknown,happy,happy,i'm going to do my thing on my own time.,16000,2.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021149_a296ce8c3ea0.wav,16000,2.88,medium,True,dev
podcast_train_00060649_e6e326bdbaa7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00060649_e6e326bdbaa7.wav,podcast,train,unknown,sad,sad,"... with the issue of blood. and he's squeezing your hands and he is telling you, ""i love you.""",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00060649_e6e326bdbaa7.wav,16000,5.888,long,True,dev
podcast_train_00018578_9141df8841b1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018578_9141df8841b1.wav,podcast,train,unknown,happy,happy," and he's probably like that kind of music as well. quite old fashioned, but quite upbeat as well. so you can kind of have a little wee dance to it. ",16000,8.7400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018578_9141df8841b1.wav,16000,8.7400625,long,True,dev
podcast_train_00000989_a4793ad126d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000989_a4793ad126d4.wav,podcast,train,unknown,neutral,neutral,"because those movements were so popular, and a lot of people were involved in them, his songs became popular as well.",16000,8.1843125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000989_a4793ad126d4.wav,16000,8.1843125,long,True,dev
podcast_train_00045229_1f1c0b872058,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045229_1f1c0b872058.wav,podcast,train,unknown,sad,sad,one of my students rush off to me in the cafeteria and told me i was a eunuch.,16000,5.59,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045229_1f1c0b872058.wav,16000,5.59,long,True,dev
podcast_train_00026265_bf088e6f7ff7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026265_bf088e6f7ff7.wav,podcast,train,unknown,happy,happy," as you're waiting for your season to start, because you're a crazy fan girl, you want a little bit of a nugget- ",16000,6.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026265_bf088e6f7ff7.wav,16000,6.88,long,True,dev
podcast_train_00020209_6e78433361d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020209_6e78433361d4.wav,podcast,train,unknown,neutral,neutral, everything on me. i'm able to write and be able to read it later. ,16000,6.1399375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020209_6e78433361d4.wav,16000,6.1399375,long,True,dev
podcast_train_00005214_119f8c2db8da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005214_119f8c2db8da.wav,podcast,train,unknown,neutral,neutral, that's what saves you a lot of trouble and saves you a lot of steps.,16000,4.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005214_119f8c2db8da.wav,16000,4.6800625,medium,True,dev
podcast_train_00021719_b24dbad9445a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021719_b24dbad9445a.wav,podcast,train,unknown,neutral,neutral,"like my microphone failed. so, it's going to sound kind of weird. my audio at one point is just picking up.",16000,8.7,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021719_b24dbad9445a.wav,16000,8.7,long,True,dev
podcast_train_00001670_c6f89fcff81d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001670_c6f89fcff81d.wav,podcast,train,unknown,neutral,neutral," ...i'm going to throw eric a show, because i know he talks well of me, which i do, i'm going to give you, you cut of my pie, right? ",16000,3.1200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001670_c6f89fcff81d.wav,16000,3.1200625,medium,True,dev
podcast_train_00030807_3db6c45f35a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030807_3db6c45f35a1.wav,podcast,train,unknown,excited,happy,"the most interesting anarchist in the world today, and also the man that some call-",16000,6.7099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030807_3db6c45f35a1.wav,16000,6.7099375,long,True,dev
podcast_train_00087219_7777f2d2f8f6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087219_7777f2d2f8f6.wav,podcast,train,unknown,sad,sad,had to deal with sidney blumenthal being paid by the saudis and ...,16000,6.912,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087219_7777f2d2f8f6.wav,16000,6.912,long,True,dev
podcast_train_00104054_e9009f9c2b90,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00104054_e9009f9c2b90.wav,podcast,train,unknown,angry,angry,-going around. but one of the things that struck me about the materials that you all put together is that you really looked at the question of what it would mean to be an anti-race-,16000,10.368,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00104054_e9009f9c2b90.wav,16000,10.368,long,True,dev
podcast_train_00038736_bea2a21752d2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038736_bea2a21752d2.wav,podcast,train,unknown,happy,happy,"just creates, i love creating stuff...",16000,2.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038736_bea2a21752d2.wav,16000,2.8000625,medium,True,dev
podcast_train_00026571_688b4deafac9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026571_688b4deafac9.wav,podcast,train,unknown,sad,sad,so you can't stop that because too many things are pushing towards it in the world and society at large but-,16000,9.61,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026571_688b4deafac9.wav,16000,9.61,long,True,dev
podcast_train_00008480_4aef84737645,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008480_4aef84737645.wav,podcast,train,unknown,neutral,neutral," and double-spend and things like that, but it's still extremely secure, even in the face of a 51% attack. ",16000,6.6444375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008480_4aef84737645.wav,16000,6.6444375,long,True,dev
podcast_train_00137890_f98c9c1d592c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00137890_f98c9c1d592c.wav,podcast,train,unknown,angry,angry,"but nobody, we ain't really figured out till we really started clicking up and talking and then we figured out scammer donna getting on everybody's nerves. but i'm going to get to that also.",16000,9.344,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00137890_f98c9c1d592c.wav,16000,9.344,long,True,dev
podcast_train_00047236_a8c8a12cce7a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047236_a8c8a12cce7a.wav,podcast,train,unknown,happy,happy,"so, we not only embrace american indian individual names and tribal names for sports, but we also do it for military.",16000,9.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047236_a8c8a12cce7a.wav,16000,9.9200625,long,True,dev
podcast_train_00029459_b44fa1e2108a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029459_b44fa1e2108a.wav,podcast,train,unknown,neutral,neutral,my friend wrote something [inaudible 00:01:56] on her tumblr about maggie nelson and a-,16000,7.51,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029459_b44fa1e2108a.wav,16000,7.51,long,True,dev
podcast_train_00014697_bb0ef7fc7cb1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014697_bb0ef7fc7cb1.wav,podcast,train,unknown,happy,happy,"if you had a really good actor, like christopher lee, to voice him. but in the second one, got like-",16000,4.6500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014697_bb0ef7fc7cb1.wav,16000,4.6500625,medium,True,dev
podcast_train_00102567_b67acff17c42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102567_b67acff17c42.wav,podcast,train,unknown,sad,sad,"thank you, kt. and thank you k-taz. are you the same person? i don't know. probably not.",16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102567_b67acff17c42.wav,16000,9.6,long,True,dev
podcast_train_00003198_2df6de98fa42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003198_2df6de98fa42.wav,podcast,train,unknown,neutral,neutral," okay. well, you'll sort of have to explain that as we go. ",16000,2.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003198_2df6de98fa42.wav,16000,2.8900625,medium,True,dev
podcast_train_00056728_81e974f31f94,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056728_81e974f31f94.wav,podcast,train,unknown,sad,sad,"i had kind of given up on healing for myself,",16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056728_81e974f31f94.wav,16000,4.352,medium,True,dev
podcast_train_00007939_24a3066eae4e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007939_24a3066eae4e.wav,podcast,train,unknown,happy,happy," and i remember just looking at her and thinking, ""i want to be her,"" not i want to be like her, i wanted to do an i dream of jeannie, ",16000,10.4076875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007939_24a3066eae4e.wav,16000,10.4076875,long,True,dev
podcast_train_00102426_6f3d5520ffd0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102426_6f3d5520ffd0.wav,podcast,train,unknown,sad,sad,let's watch biden's video.,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102426_6f3d5520ffd0.wav,16000,3.328,medium,True,dev
podcast_train_00010864_111349a6c73a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010864_111349a6c73a.wav,podcast,train,unknown,neutral,neutral," isn't it?"" and then after going to all this effort to try and not call attention to the fact that there's a ",16000,8.805,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010864_111349a6c73a.wav,16000,8.805,long,True,dev
podcast_train_00088537_e7612478df5f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088537_e7612478df5f.wav,podcast,train,unknown,sad,sad,hillary clinton never said super predator. she-,16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088537_e7612478df5f.wav,16000,2.816,medium,True,dev
podcast_train_00070575_e56968d498f6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070575_e56968d498f6.wav,podcast,train,unknown,sad,sad,it's not even just terrorism. any sort of natural disaster or anything where people are suffering terribly is-like the migrant crisis.,16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070575_e56968d498f6.wav,16000,9.728,long,True,dev
podcast_train_00003543_07787a16353b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003543_07787a16353b.wav,podcast,train,unknown,neutral,neutral,he's his best friend. he was raised with krillen.,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003543_07787a16353b.wav,16000,3.968,medium,True,dev
podcast_train_00087484_24261b51bd14,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087484_24261b51bd14.wav,podcast,train,unknown,sad,sad,"yeah. well...the big f you.yeah. the big like, ha ha ha.",16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087484_24261b51bd14.wav,16000,4.864,medium,True,dev
podcast_train_00011395_a003dd18da3a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011395_a003dd18da3a.wav,podcast,train,unknown,happy,happy, you to second guess what somebody else has done in this respect ,16000,3.3726875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011395_a003dd18da3a.wav,16000,3.3726875,medium,True,dev
podcast_train_00004092_eb4b176a8b46,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004092_eb4b176a8b46.wav,podcast,train,unknown,excited,happy," and they're so relevant, which is awesome for a show that's 46 years old, a puppet show for ",16000,8.550125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004092_eb4b176a8b46.wav,16000,8.550125,long,True,dev
podcast_train_00101277_507b930b8105,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101277_507b930b8105.wav,podcast,train,unknown,angry,angry,they war gamed the election.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101277_507b930b8105.wav,16000,3.584,medium,True,dev
podcast_train_00005352_50fb8fdb1575,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005352_50fb8fdb1575.wav,podcast,train,unknown,neutral,neutral," my big example for that is jack lohman who kind of works 19 hours a day. did his day job, did his writing after that and ",16000,7.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005352_50fb8fdb1575.wav,16000,7.9800625,long,True,dev
podcast_train_00026971_2df5a0b8c980,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026971_2df5a0b8c980.wav,podcast,train,unknown,neutral,neutral,"before the projection started, not super long ago, but in our time...",16000,6.016,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026971_2df5a0b8c980.wav,16000,6.016,long,True,dev
podcast_train_00001618_14127b9cc3ac,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001618_14127b9cc3ac.wav,podcast,train,unknown,happy,happy," would have been fresh right out of film school around that time, cause thx 1138 came on 71. so i think what you need to do [zav] is get onto the imdb and look up lucas's... ",16000,9.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001618_14127b9cc3ac.wav,16000,9.8200625,long,True,dev
podcast_train_00087490_4d4d177c793c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087490_4d4d177c793c.wav,podcast,train,unknown,sad,sad,...for donald trump.yeah. they discussed the-,16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087490_4d4d177c793c.wav,16000,5.12,long,True,dev
podcast_train_00098808_d1762024049f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098808_d1762024049f.wav,podcast,train,unknown,angry,angry,"""where is this punitive procurement jail that you speak of?"" and for the people in it, yes, people go to jail for actual...",16000,8.832,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098808_d1762024049f.wav,16000,8.832,long,True,dev
podcast_train_00003333_03b73ca5961a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003333_03b73ca5961a.wav,podcast,train,unknown,excited,happy," yeah. my plan basically is this, step one, slide tackle referee, step three, profit. ",16000,5.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003333_03b73ca5961a.wav,16000,5.9900625,long,True,dev
podcast_train_00097266_229164bd50c8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097266_229164bd50c8.wav,podcast,train,unknown,sad,sad,"yeah. i mean, it does raise other issues, right?-",16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097266_229164bd50c8.wav,16000,2.688,medium,True,dev
podcast_train_00020327_39659326ee2f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020327_39659326ee2f.wav,podcast,train,unknown,neutral,neutral,"two people in particular, i'm thinking about that started out...",16000,3.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020327_39659326ee2f.wav,16000,3.57,medium,True,dev
podcast_train_00020443_fea720b79171,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020443_fea720b79171.wav,podcast,train,unknown,angry,angry,been legitimately accused of sexually...,16000,3.8499375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020443_fea720b79171.wav,16000,3.8499375,medium,True,dev
podcast_train_00045727_6acb93467c42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045727_6acb93467c42.wav,podcast,train,unknown,sad,sad,...somehow be rethought. i think that's central here. we can't have an-,16000,8.5900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045727_6acb93467c42.wav,16000,8.5900625,long,True,dev
podcast_train_00012080_23c1e2dff6ca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012080_23c1e2dff6ca.wav,podcast,train,unknown,excited,happy," for a take. a black person coming out, being real about what's going on in his hood. so for they have the crowd, give the dj, giving you a little bit of music. ",16000,6.2500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012080_23c1e2dff6ca.wav,16000,6.2500625,long,True,dev
podcast_train_00087631_24d12fef9cce,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087631_24d12fef9cce.wav,podcast,train,unknown,sad,sad,"... fifth, which several have noted is general custer's-",16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087631_24d12fef9cce.wav,16000,3.2,medium,True,dev
podcast_train_00038781_bee38661e016,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038781_bee38661e016.wav,podcast,train,unknown,happy,happy,[crosstalk 00:00:58] if we're not sure if the show is doing that on purpose or not.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038781_bee38661e016.wav,16000,3.584,medium,True,dev
podcast_train_00016301_b6a7c0ce4829,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016301_b6a7c0ce4829.wav,podcast,train,unknown,happy,happy,"oh, my god. yay!i'm pointing that out.",16000,6.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016301_b6a7c0ce4829.wav,16000,6.7600625,long,True,dev
podcast_train_00133783_edd1b75c6651,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00133783_edd1b75c6651.wav,podcast,train,unknown,angry,angry,"yeah, she's like, ""i am the biological realities of the...""",16000,7.552,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00133783_edd1b75c6651.wav,16000,7.552,long,True,dev
podcast_train_00015452_7524e2a09d80,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015452_7524e2a09d80.wav,podcast,train,unknown,happy,happy, in his business. yes. yes. and he sent out all of them- ,16000,4.1200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015452_7524e2a09d80.wav,16000,4.1200625,medium,True,dev
podcast_train_00042272_616332e0acc4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042272_616332e0acc4.wav,podcast,train,unknown,happy,happy," so next step, it kind of sucked to living in hawaii this week. yeah. ",16000,6.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042272_616332e0acc4.wav,16000,6.3400625,long,True,dev
podcast_train_00073648_ee08c8b72acb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00073648_ee08c8b72acb.wav,podcast,train,unknown,angry,angry,which does list that his father was charles mcswain.,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00073648_ee08c8b72acb.wav,16000,3.968,medium,True,dev
podcast_train_00028547_12c402bb50a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028547_12c402bb50a4.wav,podcast,train,unknown,excited,happy,"that will be a grand day, let me tell you.",16000,3.63,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028547_12c402bb50a4.wav,16000,3.63,medium,True,dev
podcast_train_00070094_321e34adffd7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070094_321e34adffd7.wav,podcast,train,unknown,sad,sad,"i mean that we see. i think in almost all jihadist groups, but...",16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070094_321e34adffd7.wav,16000,4.096,medium,True,dev
podcast_train_00003454_a813fcb8e174,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003454_a813fcb8e174.wav,podcast,train,unknown,sad,sad,"the saiyans are a race of fighters and goku, viji, trunks, gohon, pretty much by the end of this series-",16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003454_a813fcb8e174.wav,16000,9.216,long,True,dev
podcast_train_00025425_482f0affac26,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025425_482f0affac26.wav,podcast,train,unknown,neutral,neutral,"... so, that can stay. sure. alex and piper, orange is the new black is 20. i mean, whatever.19 is-",16000,9.54,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025425_482f0affac26.wav,16000,9.54,long,True,dev
podcast_train_00048081_8e7f45e1eed1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048081_8e7f45e1eed1.wav,podcast,train,unknown,happy,happy,"to have your army all lined up and ready to go for the point when you say, ""march.""exactly.",16000,5.6300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048081_8e7f45e1eed1.wav,16000,5.6300625,long,True,dev
podcast_train_00136749_effdd0cbba08,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00136749_effdd0cbba08.wav,podcast,train,unknown,angry,angry,"we going to play all these instruments, we going to put this together.",16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00136749_effdd0cbba08.wav,16000,3.84,medium,True,dev
podcast_train_00020678_50a09c0f7d4e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020678_50a09c0f7d4e.wav,podcast,train,unknown,happy,happy,"he was trying to discourage us. he kept making it hard for us, thinking that we would give up. but we're like, ""no.""",16000,7.28,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020678_50a09c0f7d4e.wav,16000,7.28,long,True,dev
