sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00043769_21b0521eb533,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043769_21b0521eb533.wav,podcast,train,unknown,happy,happy,i know that thing.(laughs).,16000,4.71,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043769_21b0521eb533.wav,16000,4.71,medium,True,dev
podcast_train_00109127_5f531d07a3df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00109127_5f531d07a3df.wav,podcast,train,unknown,angry,angry,"no, twitter was a very savage place where crud, crud-ness...",16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00109127_5f531d07a3df.wav,16000,4.864,medium,True,dev
podcast_train_00012763_82eb6689a0e3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012763_82eb6689a0e3.wav,podcast,train,unknown,neutral,neutral,"okay, that works. now the one you had mentioned... because i've read a lot about this and nobody ever wants to talk about it. you had mentioned that there are what nine camps or 11 camps?",16000,10.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012763_82eb6689a0e3.wav,16000,10.3300625,long,True,dev
podcast_train_00029198_774a277209a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029198_774a277209a7.wav,podcast,train,unknown,happy,happy,again.who's just purely good and wonderful. yeah.,16000,4.23,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029198_774a277209a7.wav,16000,4.23,medium,True,dev
podcast_train_00109034_c132887cbcbf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00109034_c132887cbcbf.wav,podcast,train,unknown,angry,angry,blaming god. no. i'm blaming people who believe in ancient books.,16000,4.992,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00109034_c132887cbcbf.wav,16000,4.992,medium,True,dev
podcast_train_00027252_4a25b3709a4e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027252_4a25b3709a4e.wav,podcast,train,unknown,neutral,neutral,"yeah, that blew my mind.",16000,3.15,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027252_4a25b3709a4e.wav,16000,3.15,medium,True,dev
podcast_train_00001948_b4d05d13306f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001948_b4d05d13306f.wav,podcast,train,unknown,happy,happy," you wrote a really wonderful piece in the times last summer called ""new west renaissance"".",16000,5.8545,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001948_b4d05d13306f.wav,16000,5.8545,long,True,dev
podcast_train_00004138_da75aa9053c8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004138_da75aa9053c8.wav,podcast,train,unknown,happy,happy," for a child, it was, traumatic. ",16000,3.6100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004138_da75aa9053c8.wav,16000,3.6100625,medium,True,dev
podcast_train_00013926_93ac7a786636,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013926_93ac7a786636.wav,podcast,train,unknown,neutral,neutral," relative to the overall miramax budget for production and marketing, of the film. ",16000,4.7868125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013926_93ac7a786636.wav,16000,4.7868125,medium,True,dev
podcast_train_00028836_e3eabd185659,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028836_e3eabd185659.wav,podcast,train,unknown,neutral,neutral,"the question seems to be quite rhetorical, right? there would not be actor campaign without internet. we wouldn't even know about actor.",16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028836_e3eabd185659.wav,16000,7.936,long,True,dev
podcast_train_00047641_55e12a57846c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047641_55e12a57846c.wav,podcast,train,unknown,happy,happy,"fester as much evidence as you can and say-exactly.most likely based on this evidence, it could be this person but there's a chance that it's not based on x, y and z.",16000,9.9300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047641_55e12a57846c.wav,16000,9.9300625,long,True,dev
podcast_train_00133771_71dc7cd812b8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00133771_71dc7cd812b8.wav,podcast,train,unknown,angry,angry,we have...we were in the garbage.we have...one of the worst defenses last year.,16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00133771_71dc7cd812b8.wav,16000,3.072,medium,True,dev
podcast_train_00094376_08b26db713d3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094376_08b26db713d3.wav,podcast,train,unknown,angry,angry,... know about its idyllic beaches and it being a paradise-,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094376_08b26db713d3.wav,16000,4.352,medium,True,dev
podcast_train_00089080_e8932c16d50b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089080_e8932c16d50b.wav,podcast,train,unknown,sad,sad,regulate every little thing that passes in between the states.,16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089080_e8932c16d50b.wav,16000,4.48,medium,True,dev
podcast_train_00026732_20db11161d3c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026732_20db11161d3c.wav,podcast,train,unknown,neutral,neutral,"i had a comment that-what?was more interest- what was interesting, that leonardo's character, he... what is his name? hugh glass?",16000,10.94,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026732_20db11161d3c.wav,16000,10.94,long,True,dev
podcast_train_00098983_17e2bc745e97,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098983_17e2bc745e97.wav,podcast,train,unknown,sad,sad,"these company systems because, you know, data is power and we just-",16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098983_17e2bc745e97.wav,16000,5.376,long,True,dev
podcast_train_00024583_6765bb892693,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024583_6765bb892693.wav,podcast,train,unknown,angry,angry,"i have no problem with that. but, you don't need to get violent with the kid just because she says-",16000,5.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024583_6765bb892693.wav,16000,5.24,long,True,dev
podcast_train_00021909_f4dab888d0a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021909_f4dab888d0a4.wav,podcast,train,unknown,neutral,neutral,or you can use an alternate promo code of mixed feelings-,16000,3.05,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021909_f4dab888d0a4.wav,16000,3.05,medium,True,dev
podcast_train_00087281_2606df8e67f6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087281_2606df8e67f6.wav,podcast,train,unknown,angry,angry," true, but the story is so much deeper than that ",16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087281_2606df8e67f6.wav,16000,2.944,medium,True,dev
podcast_train_00003423_d67fd0ba00dd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003423_d67fd0ba00dd.wav,podcast,train,unknown,neutral,neutral," yeah, we probably should. ",16000,3.1800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003423_d67fd0ba00dd.wav,16000,3.1800625,medium,True,dev
podcast_train_00058443_853e9797d334,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00058443_853e9797d334.wav,podcast,train,unknown,sad,sad,kind of the trump phenomenon plays out in-,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00058443_853e9797d334.wav,16000,3.84,medium,True,dev
podcast_train_00019428_893f979855d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019428_893f979855d4.wav,podcast,train,unknown,neutral,neutral,"i ended up being invited to attend the officer's candidate school at fort sill, oklahoma, where my father had also gone.",16000,9.576875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019428_893f979855d4.wav,16000,9.576875,long,True,dev
podcast_train_00038918_f7a6865dbe32,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038918_f7a6865dbe32.wav,podcast,train,unknown,angry,angry,that we were supposed to move into and then maryland bucket just left there. and then all of a sudden it was.,16000,6.0100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038918_f7a6865dbe32.wav,16000,6.0100625,long,True,dev
podcast_train_00025048_4a6aa24ab9d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025048_4a6aa24ab9d4.wav,podcast,train,unknown,happy,happy,i'm so happy.possibly evilness. i don't know what that is.joy. it's joy.okay.,16000,4.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025048_4a6aa24ab9d4.wav,16000,4.4900625,medium,True,dev
podcast_train_00014565_c95d6c889aa7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014565_c95d6c889aa7.wav,podcast,train,unknown,excited,happy,"corporon. randy corporon of wake up with randy corporon. we've got the entire liberty lineup here, basically.",16000,7.3200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014565_c95d6c889aa7.wav,16000,7.3200625,long,True,dev
podcast_train_00010372_a569b5b07150,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010372_a569b5b07150.wav,podcast,train,unknown,angry,angry," how stupid- i'm like, ""but you don't..."" and they don't... we don't get assignment sheets or anything. they just say, ""okay, do this."" and we're like, ""okay, when do you want it done by?"" ",16000,8.4200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010372_a569b5b07150.wav,16000,8.4200625,long,True,dev
podcast_train_00071028_56a7234ef0a3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071028_56a7234ef0a3.wav,podcast,train,unknown,sad,sad,"our families don't care about their kids' education, or you just more deeply understand-",16000,6.912,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071028_56a7234ef0a3.wav,16000,6.912,long,True,dev
podcast_train_00036897_af6eacb97f49,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036897_af6eacb97f49.wav,podcast,train,unknown,happy,happy,"... tom worldwide. and joining me as always, tom schaffer out of asheville, north carolina. welcome back to the programs-",16000,6.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036897_af6eacb97f49.wav,16000,6.7100625,long,True,dev
podcast_train_00004253_9fb5c23f0d3e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004253_9fb5c23f0d3e.wav,podcast,train,unknown,neutral,neutral, speaker 8: help and show love to people and show love by what i do. and i thank him for [inaudible] ,16000,4.486125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004253_9fb5c23f0d3e.wav,16000,4.486125,medium,True,dev
podcast_train_00111764_b686bdc808eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00111764_b686bdc808eb.wav,podcast,train,unknown,angry,angry,"or fucking giving harry shit, because no one believes him because so-and-so's mom says that, ""oh, i-""",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00111764_b686bdc808eb.wav,16000,5.632,long,True,dev
podcast_train_00015772_70bb1270220d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015772_70bb1270220d.wav,podcast,train,unknown,neutral,neutral,"n-b, see this? let's find out if he knows the last letter.",16000,5.5200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015772_70bb1270220d.wav,16000,5.5200625,long,True,dev
podcast_train_00002176_052334c40d37,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002176_052334c40d37.wav,podcast,train,unknown,sad,sad," we're seeing innocent civilians, hundreds of innocent civilians have been killed ",16000,5.6354375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002176_052334c40d37.wav,16000,5.6354375,long,True,dev
podcast_train_00016404_a48a69d07886,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016404_a48a69d07886.wav,podcast,train,unknown,happy,happy,yay. i think what book my dad said should exist.,16000,4.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016404_a48a69d07886.wav,16000,4.7600625,medium,True,dev
podcast_train_00045196_a8de7ccc1ba9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045196_a8de7ccc1ba9.wav,podcast,train,unknown,happy,happy,"since we're in the academy, i want to commend to my audience here.",16000,4.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045196_a8de7ccc1ba9.wav,16000,4.9800625,medium,True,dev
podcast_train_00108913_f40daa0749d6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00108913_f40daa0749d6.wav,podcast,train,unknown,angry,angry,"general assuming, be generally correct, to assume that they are worse for women.",16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00108913_f40daa0749d6.wav,16000,6.144,long,True,dev
podcast_train_00047747_82953d715bb8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047747_82953d715bb8.wav,podcast,train,unknown,happy,happy,... with [inaudible 00:08:24].these are all full of-full of human shit my friend.he tried and tried and-,16000,6.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047747_82953d715bb8.wav,16000,6.9200625,long,True,dev
podcast_train_00038424_36692fd97911,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038424_36692fd97911.wav,podcast,train,unknown,angry,angry," whatever, i do work in the kids' room. all right, [inaudible 00:03:09] ",16000,3.1800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038424_36692fd97911.wav,16000,3.1800625,medium,True,dev
podcast_train_00004430_7be9b536c7b8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004430_7be9b536c7b8.wav,podcast,train,unknown,sad,sad,... confronting is not aggressive in the same way that you and i would use it.,16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004430_7be9b536c7b8.wav,16000,5.76,long,True,dev
podcast_train_00062628_efa0ecd7b893,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00062628_efa0ecd7b893.wav,podcast,train,unknown,sad,sad,"oh, well just picking up on that stream, actually. so what... we did also try to run a number of face to face event-",16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00062628_efa0ecd7b893.wav,16000,7.936,long,True,dev
podcast_train_00018722_ff383df6b23d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018722_ff383df6b23d.wav,podcast,train,unknown,sad,sad,i don't know.,16000,3.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018722_ff383df6b23d.wav,16000,3.3300625,medium,True,dev
podcast_train_00013610_1584f07ef890,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013610_1584f07ef890.wav,podcast,train,unknown,happy,happy,just get out your wet dry vac.,16000,3.8193125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013610_1584f07ef890.wav,16000,3.8193125,medium,True,dev
podcast_train_00097236_0504748f5863,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097236_0504748f5863.wav,podcast,train,unknown,sad,sad,"so since you wrote about this in the new york times, and you sort of explained to people how they can get their data as well, do you know, i assume that-",16000,7.808,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097236_0504748f5863.wav,16000,7.808,long,True,dev
podcast_train_00055925_009a9edfdfec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055925_009a9edfdfec.wav,podcast,train,unknown,sad,sad,has anyone ever thought about the cost-,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055925_009a9edfdfec.wav,16000,3.2,medium,True,dev
podcast_train_00099959_c2aba5d9c3fd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099959_c2aba5d9c3fd.wav,podcast,train,unknown,sad,sad,"square root, zero!",16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099959_c2aba5d9c3fd.wav,16000,3.968,medium,True,dev
podcast_train_00001005_45c2c82107e8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001005_45c2c82107e8.wav,podcast,train,unknown,neutral,neutral,"i believe we're coming up on 2,500 published op-eds not nearly all of them by me, but i have a hand in editing and submitting them.",16000,9.6009375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001005_45c2c82107e8.wav,16000,9.6009375,long,True,dev
podcast_train_00014205_3fe0d61db649,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014205_3fe0d61db649.wav,podcast,train,unknown,happy,happy,"he's still here. i thought the 24 hours, look like going on.",16000,2.9300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014205_3fe0d61db649.wav,16000,2.9300625,medium,True,dev
podcast_train_00025121_11e34da349ca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025121_11e34da349ca.wav,podcast,train,unknown,neutral,neutral,it is. and that's why you know to look for fan section about it.,16000,3.2500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025121_11e34da349ca.wav,16000,3.2500625,medium,True,dev
podcast_train_00040579_f1723e1ab51c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040579_f1723e1ab51c.wav,podcast,train,unknown,happy,happy, witch of the the [inaudible 00:00:45] i got it at the book was actually given to me by someone who played [inaudible 00:00:50] ,16000,5.4345,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040579_f1723e1ab51c.wav,16000,5.4345,long,True,dev
podcast_train_00040366_070fbca23c23,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040366_070fbca23c23.wav,podcast,train,unknown,happy,happy,"if he got shot and was killed,mm-hmm (affirmative)what a ridiculous way to die.mm-hmm (affirmative)",16000,6.6100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040366_070fbca23c23.wav,16000,6.6100625,long,True,dev
podcast_train_00014268_f9a735d7d65e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014268_f9a735d7d65e.wav,podcast,train,unknown,happy,happy,this is all movie-related. we are here for the people.,16000,3.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014268_f9a735d7d65e.wav,16000,3.0900625,medium,True,dev
podcast_train_00028501_c73cd165e903,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028501_c73cd165e903.wav,podcast,train,unknown,neutral,neutral,"in le mans, the 24 hour sports car race in le mans, france.",16000,7.14,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028501_c73cd165e903.wav,16000,7.14,long,True,dev
podcast_train_00048168_b0f4011ef5ec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048168_b0f4011ef5ec.wav,podcast,train,unknown,happy,happy,"no? yes, i think that the transparent nature allows us to actually pull together transactions, and i've been asking forever-",16000,10.2000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048168_b0f4011ef5ec.wav,16000,10.2000625,long,True,dev
podcast_train_00016361_0ca797132781,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016361_0ca797132781.wav,podcast,train,unknown,neutral,neutral,"well, my best thing [inaudible 00:01:18] was i got to be rudolph, and it was a full costume. so nobody knew who i was.",16000,8.7125625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016361_0ca797132781.wav,16000,8.7125625,long,True,dev
podcast_train_00014370_1408bc357011,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014370_1408bc357011.wav,podcast,train,unknown,neutral,neutral,"that's true. there's so much to talk about though, everything you're saying is ridiculous.",16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014370_1408bc357011.wav,16000,2.9400625,medium,True,dev
podcast_train_00010274_7f1556e1c369,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010274_7f1556e1c369.wav,podcast,train,unknown,excited,happy," and we have a good distance between, i just hate you. ",16000,3.34,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010274_7f1556e1c369.wav,16000,3.34,medium,True,dev
podcast_train_00017042_1806ccf906b5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017042_1806ccf906b5.wav,podcast,train,unknown,neutral,neutral," i'm sorry, guys. i will get into a rhythm. just give me time. ",16000,3.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017042_1806ccf906b5.wav,16000,3.0700625,medium,True,dev
podcast_train_00096180_23eadbcc7f85,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096180_23eadbcc7f85.wav,podcast,train,unknown,sad,sad,"... pir, the public interest registry-",16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096180_23eadbcc7f85.wav,16000,3.968,medium,True,dev
podcast_train_00012186_197538a92c13,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012186_197538a92c13.wav,podcast,train,unknown,sad,sad," own family in japan. and then when i come back to u.s. and then i'm still foreigner. and also i kind of got reflected on,",16000,10.162,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012186_197538a92c13.wav,16000,10.162,long,True,dev
podcast_train_00023926_ab0f22b64006,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023926_ab0f22b64006.wav,podcast,train,unknown,sad,sad," and i just, i think that's, what's depressed me the most is that ",16000,4.81,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023926_ab0f22b64006.wav,16000,4.81,medium,True,dev
podcast_train_00007423_9223cfaecd06,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007423_9223cfaecd06.wav,podcast,train,unknown,neutral,neutral, i ended up taking the 33 this time. so question 33 is late. ,16000,5.268875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007423_9223cfaecd06.wav,16000,5.268875,long,True,dev
podcast_train_00050699_47a468dcb260,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00050699_47a468dcb260.wav,podcast,train,unknown,angry,angry,"then you meet the requirements, you're poor, you're stupid, no one will miss you.",16000,4.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00050699_47a468dcb260.wav,16000,4.5800625,medium,True,dev
podcast_train_00016619_c47e2873f4ba,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016619_c47e2873f4ba.wav,podcast,train,unknown,sad,sad,"don't surf nets, you surf water. a net, you'd get tangled up in there.",16000,3.3000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016619_c47e2873f4ba.wav,16000,3.3000625,medium,True,dev
podcast_train_00028335_e009724fc0d8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028335_e009724fc0d8.wav,podcast,train,unknown,neutral,neutral,"but again, it would take so much to explain why i'm in this-",16000,4.13,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028335_e009724fc0d8.wav,16000,4.13,medium,True,dev
podcast_train_00035655_395db331e00b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035655_395db331e00b.wav,podcast,train,unknown,happy,happy," no. just because i'm going to new hampshire, to be at a democratic party event for one of my colleagues ",16000,6.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035655_395db331e00b.wav,16000,6.8900625,long,True,dev
podcast_train_00022383_1c5bd5c63bb7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022383_1c5bd5c63bb7.wav,podcast,train,unknown,happy,happy,"'.""one minute about yourself. we want to hear, you have to cover three things."" so i got up and i was like-""",16000,5.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022383_1c5bd5c63bb7.wav,16000,5.07,long,True,dev
podcast_train_00019396_9591ee759bb9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019396_9591ee759bb9.wav,podcast,train,unknown,excited,happy,"billy corben, world-famous director. thank you so much for your thoughts. and this has been really illuminating for me, but thank you for your thoughts and let's keep talking about it.",16000,8.9700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019396_9591ee759bb9.wav,16000,8.9700625,long,True,dev
podcast_train_00086129_bc58484ddb21,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086129_bc58484ddb21.wav,podcast,train,unknown,sad,sad,i had another-,16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086129_bc58484ddb21.wav,16000,2.304,medium,True,dev
podcast_train_00035669_aff26fd40762,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035669_aff26fd40762.wav,podcast,train,unknown,happy,happy," oh, she's an american treasure. ",16000,2.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035669_aff26fd40762.wav,16000,2.8600625,medium,True,dev
podcast_train_00015359_9ea8f3bceb3e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015359_9ea8f3bceb3e.wav,podcast,train,unknown,neutral,neutral," there you go. so, you know, at least you obey that. ",16000,2.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015359_9ea8f3bceb3e.wav,16000,2.8700625,medium,True,dev
podcast_train_00024287_29df0169e5a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024287_29df0169e5a4.wav,podcast,train,unknown,neutral,neutral,""" shadow keeper with a prepared statement.then cleo """,16000,3.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024287_29df0169e5a4.wav,16000,3.7300625,medium,True,dev
podcast_train_00109419_2bf679b50b75,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00109419_2bf679b50b75.wav,podcast,train,unknown,angry,angry,his story. that is where we were placed at.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00109419_2bf679b50b75.wav,16000,3.584,medium,True,dev
podcast_train_00049073_632ec3bd3511,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049073_632ec3bd3511.wav,podcast,train,unknown,excited,happy,you guys on the bride side. back row-,16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049073_632ec3bd3511.wav,16000,2.9400625,medium,True,dev
podcast_train_00043420_5a615e1c6ed1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043420_5a615e1c6ed1.wav,podcast,train,unknown,angry,angry,"but stigmatizes all men as abusers, and i feel excluded from this campaign.",16000,5.0100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043420_5a615e1c6ed1.wav,16000,5.0100625,long,True,dev
